country,year,imr_lower
tza,1975,110.90
tza,1976,109.20
tza,1977,107.30
tza,1978,105.60
tza,1979,104.10
tza,1980,103.10
tza,1981,102.30
tza,1982,102.10
tza,1983,101.80
tza,1984,101.60
tza,1985,101.10
tza,1986,100.20
tza,1987,99.000
tza,1988,97.600
tza,1989,96.300
tza,1990,95.200
tza,1991,94.500
tza,1992,93.900
tza,1993,93.200
tza,1994,92.200
tza,1995,90.800
tza,1996,88.800
tza,1997,86.300
tza,1998,83.300
tza,1999,79.700
tza,2000,75.700
tza,2001,71.300
tza,2002,66.900
tza,2003,62.400
tza,2004,58.100
tza,2005,54.100
tza,2006,50.400
tza,2007,46.500
tza,2008,42.900
tza,2009,39.700
tza,2010,36.200
tza,2011,33.600
tza,2012,31.500
tza,2013,29.600
tza,2014,27.800
tza,2015,26.000
uga,1954,120.70
uga,1955,121.90
uga,1956,122.70
uga,1957,122.30
uga,1958,120.60
uga,1959,119.20
uga,1960,117.30
uga,1961,115.30
uga,1962,113.30
uga,1963,111.60
uga,1964,109.90
uga,1965,108.50
uga,1966,107.10
uga,1967,105.80
uga,1968,104.50
uga,1969,103.80
uga,1970,103.50
uga,1971,103.50
uga,1972,104.30
uga,1973,105.60
uga,1974,107.50
uga,1975,109.80
uga,1976,112.30
uga,1977,115.00
uga,1978,117.40
uga,1979,119.00
uga,1980,119.60
uga,1981,119.20
uga,1982,117.70
uga,1983,115.30
uga,1984,112.60
uga,1985,110.60
uga,1986,109.40
uga,1987,108.80
uga,1988,108.30
uga,1989,107.40
uga,1990,105.80
uga,1991,103.60
uga,1992,101.20
uga,1993,98.900
uga,1994,97.100
uga,1995,95.800
uga,1996,94.500
uga,1997,93.000
uga,1998,91.000
uga,1999,88.400
uga,2000,85.000
uga,2001,81.100
uga,2002,77.000
uga,2003,72.500
uga,2004,67.900
uga,2005,63.400
uga,2006,59.200
uga,2007,55.100
uga,2008,51.300
uga,2009,48.000
uga,2010,44.700
uga,2011,40.800
uga,2012,36.600
uga,2013,34.800
uga,2014,31.800
uga,2015,29.700
ukr,1971,20.700
ukr,1972,20.500
ukr,1973,20.300
ukr,1974,20.000
ukr,1975,19.900
ukr,1976,19.800
ukr,1977,19.700
ukr,1978,19.600
ukr,1979,19.500
ukr,1980,19.300
ukr,1981,19.000
ukr,1982,18.500
ukr,1983,18.000
ukr,1984,17.500
ukr,1985,16.900
ukr,1986,16.400
ukr,1987,15.900
ukr,1988,15.500
ukr,1989,15.200
ukr,1990,15.000
ukr,1991,15.000
ukr,1992,15.100
ukr,1993,15.300
ukr,1994,15.500
ukr,1995,15.700
ukr,1996,15.800
ukr,1997,15.600
ukr,1998,15.400
ukr,1999,14.900
ukr,2000,14.400
ukr,2001,13.800
ukr,2002,13.200
ukr,2003,12.700
ukr,2004,12.300
ukr,2005,12.000
ukr,2006,11.700
ukr,2007,11.300
ukr,2008,10.800
ukr,2009,10.300
ukr,2010,9.8000
ukr,2011,9.3000
ukr,2012,8.7000
ukr,2013,8.1000
ukr,2014,7.5000
ukr,2015,6.9000
ury,1954,50.600
ury,1955,53.100
ury,1956,55.100
ury,1957,56.500
ury,1958,57.200
ury,1959,57.200
ury,1960,56.400
ury,1961,55.100
ury,1962,53.600
ury,1963,52.400
ury,1964,51.600
ury,1965,51.100
ury,1966,50.700
ury,1967,50.200
ury,1968,49.500
ury,1969,48.700
ury,1970,47.700
ury,1971,47.000
ury,1972,46.900
ury,1973,47.600
ury,1974,48.300
ury,1975,48.500
ury,1976,47.600
ury,1977,45.500
ury,1978,42.300
ury,1979,38.600
ury,1980,34.800
ury,1981,31.400
ury,1982,28.900
ury,1983,27.100
ury,1984,25.900
ury,1985,24.800
ury,1986,23.800
ury,1987,22.700
ury,1988,21.700
ury,1989,20.700
ury,1990,19.900
ury,1991,19.200
ury,1992,18.700
ury,1993,18.500
ury,1994,18.100
ury,1995,17.700
ury,1996,17.100
ury,1997,16.400
ury,1998,15.600
ury,1999,14.900
ury,2000,14.300
ury,2001,13.800
ury,2002,13.400
ury,2003,13.000
ury,2004,12.500
ury,2005,12.100
ury,2006,11.600
ury,2007,11.200
ury,2008,10.900
ury,2009,10.600
ury,2010,10.200
ury,2011,9.9000
ury,2012,9.5000
ury,2013,9.0000
ury,2014,8.4000
ury,2015,7.8000
usa,1950,31.600
usa,1951,30.900
usa,1952,30.100
usa,1953,29.400
usa,1954,28.600
usa,1955,28.000
usa,1956,27.400
usa,1957,26.900
usa,1958,26.400
usa,1959,25.900
usa,1960,25.500
usa,1961,25.000
usa,1962,24.500
usa,1963,24.000
usa,1964,23.400
usa,1965,22.900
usa,1966,22.300
usa,1967,21.700
usa,1968,21.000
usa,1969,20.300
usa,1970,19.600
usa,1971,18.800
usa,1972,18.000
usa,1973,17.200
usa,1974,16.500
usa,1975,15.700
usa,1976,14.900
usa,1977,14.200
usa,1978,13.500
usa,1979,12.900
usa,1980,12.400
usa,1981,11.900
usa,1982,11.500
usa,1983,11.000
usa,1984,10.700
usa,1985,10.500
usa,1986,10.200
usa,1987,10.000
usa,1988,9.8000
usa,1989,9.5000
usa,1990,9.2000
usa,1991,9.0000
usa,1992,8.6000
usa,1993,8.3000
usa,1994,8.1000
usa,1995,7.8000
usa,1996,7.6000
usa,1997,7.3000
usa,1998,7.2000
usa,1999,7.1000
usa,2000,7.0000
usa,2001,6.9000
usa,2002,6.8000
usa,2003,6.7000
usa,2004,6.7000
usa,2005,6.7000
usa,2006,6.6000
usa,2007,6.5000
usa,2008,6.4000
usa,2009,6.2000
usa,2010,6.1000
usa,2011,5.9000
usa,2012,5.7000
usa,2013,5.3000
usa,2014,5.0000
usa,2015,4.6000
uzb,1979,76.300
uzb,1980,74.500
uzb,1981,72.100
uzb,1982,69.400
uzb,1983,66.800
uzb,1984,64.200
uzb,1985,61.400
uzb,1986,58.800
uzb,1987,56.400
uzb,1988,54.500
uzb,1989,53.400
uzb,1990,52.700
uzb,1991,52.500
uzb,1992,52.500
uzb,1993,52.500
uzb,1994,52.000
uzb,1995,51.500
uzb,1996,50.900
uzb,1997,50.200
uzb,1998,49.100
uzb,1999,47.800
uzb,2000,46.000
uzb,2001,43.600
uzb,2002,40.900
uzb,2003,37.900
uzb,2004,35.200
uzb,2005,32.700
uzb,2006,30.400
uzb,2007,28.300
uzb,2008,26.400
uzb,2009,24.800
uzb,2010,23.300
uzb,2011,21.900
uzb,2012,20.600
uzb,2013,19.400
uzb,2014,18.300
uzb,2015,17.200
vct,1969,52.400
vct,1970,54.800
vct,1971,56.500
vct,1972,57.400
vct,1973,57.600
vct,1974,57.100
vct,1975,56.100
vct,1976,54.400
vct,1977,52.200
vct,1978,49.600
vct,1979,46.400
vct,1980,43.000
vct,1981,39.400
vct,1982,35.700
vct,1983,32.300
vct,1984,29.100
vct,1985,26.400
vct,1986,24.100
vct,1987,22.300
vct,1988,20.800
vct,1989,19.700
vct,1990,18.800
vct,1991,18.200
vct,1992,17.800
vct,1993,17.600
vct,1994,17.600
vct,1995,17.700
vct,1996,17.800
vct,1997,17.800
vct,1998,17.800
vct,1999,17.800
vct,2000,17.800
vct,2001,17.800
vct,2002,17.700
vct,2003,17.700
vct,2004,17.600
vct,2005,17.700
vct,2006,17.700
vct,2007,17.600
vct,2008,17.500
vct,2009,17.300
vct,2010,16.900
vct,2011,16.300
vct,2012,15.600
vct,2013,14.900
vct,2014,14.100
vct,2015,13.400
ven,1951,61.200
ven,1952,61.000
ven,1953,60.600
ven,1954,60.100
ven,1955,59.500
ven,1956,58.700
ven,1957,57.600
ven,1958,56.500
ven,1959,55.300
ven,1960,53.900
ven,1961,52.600
ven,1962,51.500
ven,1963,50.200
ven,1964,49.200
ven,1965,48.300
ven,1966,47.400
ven,1967,46.500
ven,1968,45.600
ven,1969,44.800
ven,1970,43.700
ven,1971,42.600
ven,1972,41.500
ven,1973,40.400
ven,1974,39.200
ven,1975,38.100
ven,1976,37.000
ven,1977,35.900
ven,1978,34.800
ven,1979,33.700
ven,1980,32.500
ven,1981,31.400
ven,1982,30.300
ven,1983,29.300
ven,1984,28.500
ven,1985,27.700
ven,1986,26.900
ven,1987,26.200
ven,1988,25.500
ven,1989,24.700
ven,1990,24.100
ven,1991,23.500
ven,1992,22.900
ven,1993,22.500
ven,1994,22.200
ven,1995,21.800
ven,1996,21.200
ven,1997,20.400
ven,1998,19.600
ven,1999,19.800
ven,2000,18.100
ven,2001,17.600
ven,2002,17.100
ven,2003,16.600
ven,2004,16.100
ven,2005,15.600
ven,2006,15.100
ven,2007,14.700
ven,2008,14.400
ven,2009,14.000
ven,2010,13.600
ven,2011,13.100
ven,2012,12.400
ven,2013,11.600
ven,2014,10.800
ven,2015,10.100
vnm,1964,49.100
vnm,1965,49.600
vnm,1966,49.800
vnm,1967,50.100
vnm,1968,50.200
vnm,1969,50.100
vnm,1970,50.000
vnm,1971,49.700
vnm,1972,49.400
vnm,1973,49.000
vnm,1974,48.400
vnm,1975,47.700
vnm,1976,47.000
vnm,1977,46.200
vnm,1978,45.400
vnm,1979,44.600
vnm,1980,43.800
vnm,1981,42.900
vnm,1982,42.000
vnm,1983,41.200
vnm,1984,40.300
vnm,1985,39.400
vnm,1986,38.500
vnm,1987,37.500
vnm,1988,36.500
vnm,1989,35.500
vnm,1990,34.400
vnm,1991,33.400
vnm,1992,32.300
vnm,1993,31.200
vnm,1994,30.000
vnm,1995,28.900
vnm,1996,27.800
vnm,1997,26.800
vnm,1998,25.800
vnm,1999,24.900
vnm,2000,24.100
vnm,2001,23.400
vnm,2002,22.800
vnm,2003,22.300
vnm,2004,21.700
vnm,2005,21.300
vnm,2006,20.800
vnm,2007,20.400
vnm,2008,19.900
vnm,2009,19.500
vnm,2010,19.200
vnm,2011,18.800
vnm,2012,18.400
vnm,2013,17.900
vnm,2014,17.300
vnm,2015,16.600
vut,1952,97.200
vut,1953,99.200
vut,1954,100.80
vut,1955,101.40
vut,1956,101.20
vut,1957,100.10
vut,1958,98.300
vut,1959,95.900
vut,1960,93.100
vut,1961,90.200
vut,1962,87.000
vut,1963,83.700
vut,1964,80.400
vut,1965,77.300
vut,1966,74.200
vut,1967,71.400
vut,1968,68.600
vut,1969,66.000
vut,1970,63.800
vut,1971,61.300
vut,1972,59.300
vut,1973,57.300
vut,1974,55.600
vut,1975,53.900
vut,1976,52.200
vut,1977,50.400
vut,1978,48.400
vut,1979,46.300
vut,1980,44.100
vut,1981,41.700
vut,1982,39.200
vut,1983,36.700
vut,1984,34.300
vut,1985,32.300
vut,1986,30.400
vut,1987,28.800
vut,1988,27.400
vut,1989,26.200
vut,1990,25.100
vut,1991,24.100
vut,1992,23.300
vut,1993,22.600
vut,1994,22.100
vut,1995,21.700
vut,1996,21.400
vut,1997,21.900
vut,1998,21.000
vut,1999,20.800
vut,2000,20.500
vut,2001,20.300
vut,2002,20.100
vut,2003,20.000
vut,2004,19.900
vut,2005,19.800
vut,2006,19.800
vut,2007,19.700
vut,2008,19.500
vut,2009,19.300
vut,2010,19.000
vut,2011,18.600
vut,2012,18.100
vut,2013,17.400
vut,2014,16.700
vut,2015,16.000
wsm,1984,26.300
wsm,1985,25.800
wsm,1986,25.300
wsm,1987,24.700
wsm,1988,24.000
wsm,1989,23.300
wsm,1990,22.800
wsm,1991,22.100
wsm,1992,21.400
wsm,1993,20.700
wsm,1994,20.000
wsm,1995,19.300
wsm,1996,18.600
wsm,1997,17.900
wsm,1998,17.300
wsm,1999,16.600
wsm,2000,16.000
wsm,2001,15.400
wsm,2002,14.900
wsm,2003,14.500
wsm,2004,14.200
wsm,2005,13.900
wsm,2006,13.700
wsm,2007,13.400
wsm,2008,13.200
wsm,2009,13.800
wsm,2010,12.700
wsm,2011,12.400
wsm,2012,12.000
wsm,2013,11.500
wsm,2014,11.100
wsm,2015,10.500
yem,1963,242.10
yem,1964,238.80
yem,1965,234.90
yem,1966,229.90
yem,1967,224.10
yem,1968,217.20
yem,1969,210.10
yem,1970,202.90
yem,1971,195.70
yem,1972,188.70
yem,1973,182.00
yem,1974,175.40
yem,1975,168.50
yem,1976,161.20
yem,1977,153.60
yem,1978,146.00
yem,1979,138.60
yem,1980,131.20
yem,1981,123.90
yem,1982,117.10
yem,1983,110.90
yem,1984,105.30
yem,1985,100.30
yem,1986,96.000
yem,1987,92.300
yem,1988,89.000
yem,1989,86.300
yem,1990,83.900
yem,1991,81.700
yem,1992,79.800
yem,1993,78.100
yem,1994,76.600
yem,1995,75.100
yem,1996,73.500
yem,1997,71.700
yem,1998,69.600
yem,1999,67.200
yem,2000,64.500
yem,2001,61.600
yem,2002,58.700
yem,2003,55.800
yem,2004,53.000
yem,2005,50.300
yem,2006,47.600
yem,2007,45.100
yem,2008,42.500
yem,2009,40.000
yem,2010,37.500
yem,2011,35.100
yem,2012,32.800
yem,2013,30.600
yem,2014,28.700
yem,2015,26.800
zaf,1974,77.700
zaf,1975,75.600
zaf,1976,73.000
zaf,1977,70.200
zaf,1978,67.300
zaf,1979,64.300
zaf,1980,61.500
zaf,1981,58.800
zaf,1982,56.200
zaf,1983,53.900
zaf,1984,51.800
zaf,1985,49.700
zaf,1986,47.800
zaf,1987,46.100
zaf,1988,44.600
zaf,1989,43.200
zaf,1990,42.100
zaf,1991,41.400
zaf,1992,41.200
zaf,1993,41.600
zaf,1994,42.200
zaf,1995,43.300
zaf,1996,44.500
zaf,1997,45.900
zaf,1998,47.000
zaf,1999,48.000
zaf,2000,48.500
zaf,2001,48.700
zaf,2002,48.600
zaf,2003,47.900
zaf,2004,46.500
zaf,2005,45.100
zaf,2006,43.600
zaf,2007,42.300
zaf,2008,40.300
zaf,2009,35.500
zaf,2010,32.900
zaf,2011,31.600
zaf,2012,30.900
zaf,2013,29.100
zaf,2014,27.700
zaf,2015,26.300
zmb,1953,108.40
zmb,1954,111.70
zmb,1955,113.60
zmb,1956,114.30
zmb,1957,114.00
zmb,1958,113.50
zmb,1959,112.40
zmb,1960,110.90
zmb,1961,109.50
zmb,1962,107.80
zmb,1963,106.40
zmb,1964,105.40
zmb,1965,104.60
zmb,1966,104.10
zmb,1967,104.10
zmb,1968,103.80
zmb,1969,103.00
zmb,1970,101.60
zmb,1971,99.500
zmb,1972,96.900
zmb,1973,93.900
zmb,1974,91.500
zmb,1975,89.800
zmb,1976,88.900
zmb,1977,89.000
zmb,1978,89.400
zmb,1979,89.800
zmb,1980,90.400
zmb,1981,91.300
zmb,1982,92.600
zmb,1983,94.400
zmb,1984,96.800
zmb,1985,99.800
zmb,1986,102.60
zmb,1987,104.80
zmb,1988,106.30
zmb,1989,107.10
zmb,1990,107.40
zmb,1991,107.10
zmb,1992,106.50
zmb,1993,105.40
zmb,1994,103.90
zmb,1995,102.10
zmb,1996,100.40
zmb,1997,98.900
zmb,1998,97.500
zmb,1999,95.200
zmb,2000,91.900
zmb,2001,87.200
zmb,2002,81.500
zmb,2003,75.200
zmb,2004,69.100
zmb,2005,64.100
zmb,2006,60.400
zmb,2007,57.100
zmb,2008,54.600
zmb,2009,51.600
zmb,2010,48.900
zmb,2011,46.900
zmb,2012,44.100
zmb,2013,40.600
zmb,2014,37.800
zmb,2015,35.100
zwe,1953,84.400
zwe,1954,86.200
zwe,1955,87.000
zwe,1956,87.400
zwe,1957,86.900
zwe,1958,85.800
zwe,1959,84.100
zwe,1960,82.400
zwe,1961,80.400
zwe,1962,78.400
zwe,1963,76.500
zwe,1964,74.500
zwe,1965,72.800
zwe,1966,71.100
zwe,1967,69.400
zwe,1968,68.000
zwe,1969,67.000
zwe,1970,66.300
zwe,1971,65.900
zwe,1972,65.800
zwe,1973,65.600
zwe,1974,65.600
zwe,1975,65.500
zwe,1976,65.300
zwe,1977,65.100
zwe,1978,64.400
zwe,1979,63.400
zwe,1980,61.900
zwe,1981,59.900
zwe,1982,57.600
zwe,1983,55.000
zwe,1984,52.500
zwe,1985,50.300
zwe,1986,48.400
zwe,1987,47.200
zwe,1988,46.600
zwe,1989,46.800
zwe,1990,47.800
zwe,1991,49.200
zwe,1992,51.000
zwe,1993,52.900
zwe,1994,54.500
zwe,1995,56.300
zwe,1996,57.600
zwe,1997,58.500
zwe,1998,58.900
zwe,1999,59.000
zwe,2000,58.800
zwe,2001,58.300
zwe,2002,57.700
zwe,2003,57.100
zwe,2004,56.800
zwe,2005,56.400
zwe,2006,55.800
zwe,2007,55.300
zwe,2008,54.200
zwe,2009,52.700
zwe,2010,50.400
zwe,2011,47.900
zwe,2012,42.500
zwe,2013,40.400
zwe,2014,37.900
zwe,2015,35.800
