country,year,imr_upper
tza,1996,99.200
tza,1997,96.800
tza,1998,93.600
tza,1999,89.700
tza,2000,85.300
tza,2001,80.800
tza,2002,76.200
tza,2003,71.700
tza,2004,67.600
tza,2005,63.600
tza,2006,60.300
tza,2007,57.000
tza,2008,54.400
tza,2009,52.200
tza,2010,49.600
tza,2011,48.500
tza,2012,47.700
tza,2013,47.600
tza,2014,47.300
tza,2015,47.400
uga,1954,193.10
uga,1955,181.80
uga,1956,172.00
uga,1957,164.80
uga,1958,159.30
uga,1959,155.10
uga,1960,151.20
uga,1961,148.00
uga,1962,144.80
uga,1963,141.70
uga,1964,138.70
uga,1965,135.50
uga,1966,132.60
uga,1967,130.00
uga,1968,127.60
uga,1969,125.80
uga,1970,124.50
uga,1971,123.80
uga,1972,123.80
uga,1973,124.50
uga,1974,125.80
uga,1975,127.60
uga,1976,129.90
uga,1977,132.40
uga,1978,134.90
uga,1979,136.60
uga,1980,137.30
uga,1981,136.20
uga,1982,133.20
uga,1983,129.70
uga,1984,126.50
uga,1985,123.90
uga,1986,122.10
uga,1987,121.00
uga,1988,120.20
uga,1989,119.20
uga,1990,117.30
uga,1991,115.00
uga,1992,112.50
uga,1993,110.20
uga,1994,108.20
uga,1995,106.60
uga,1996,105.20
uga,1997,103.50
uga,1998,101.50
uga,1999,98.800
uga,2000,95.300
uga,2001,91.300
uga,2002,86.700
uga,2003,81.800
uga,2004,76.800
uga,2005,72.000
uga,2006,67.700
uga,2007,63.500
uga,2008,59.900
uga,2009,57.100
uga,2010,55.000
uga,2011,52.500
uga,2012,49.600
uga,2013,50.100
uga,2014,48.600
uga,2015,48.400
ukr,1971,38.000
ukr,1972,36.100
ukr,1973,34.300
ukr,1974,32.900
ukr,1975,31.600
ukr,1976,30.600
ukr,1977,29.800
ukr,1978,28.900
ukr,1979,28.100
ukr,1980,27.200
ukr,1981,26.300
ukr,1982,25.400
ukr,1983,24.400
ukr,1984,23.300
ukr,1985,22.200
ukr,1986,21.200
ukr,1987,20.400
ukr,1988,19.600
ukr,1989,19.200
ukr,1990,18.900
ukr,1991,18.900
ukr,1992,19.100
ukr,1993,19.400
ukr,1994,19.700
ukr,1995,19.800
ukr,1996,19.800
ukr,1997,19.500
ukr,1998,19.100
ukr,1999,18.400
ukr,2000,17.500
ukr,2001,16.500
ukr,2002,15.500
ukr,2003,14.500
ukr,2004,13.600
ukr,2005,12.900
ukr,2006,12.300
ukr,2007,11.900
ukr,2008,11.400
ukr,2009,11.000
ukr,2010,10.400
ukr,2011,9.9000
ukr,2012,9.4000
ukr,2013,9.0000
ukr,2014,8.7000
ukr,2015,8.6000
ury,1954,56.100
ury,1955,56.700
ury,1956,57.600
ury,1957,58.900
ury,1958,59.500
ury,1959,59.800
ury,1960,59.100
ury,1961,57.800
ury,1962,56.300
ury,1963,54.900
ury,1964,53.800
ury,1965,53.100
ury,1966,52.700
ury,1967,52.200
ury,1968,51.500
ury,1969,50.600
ury,1970,49.500
ury,1971,48.700
ury,1972,48.700
ury,1973,49.400
ury,1974,50.200
ury,1975,50.300
ury,1976,49.500
ury,1977,47.400
ury,1978,44.200
ury,1979,40.300
ury,1980,36.300
ury,1981,32.700
ury,1982,30.000
ury,1983,28.200
ury,1984,26.900
ury,1985,25.800
ury,1986,24.800
ury,1987,23.700
ury,1988,22.600
ury,1989,21.600
ury,1990,20.700
ury,1991,20.000
ury,1992,19.600
ury,1993,19.300
ury,1994,18.900
ury,1995,18.400
ury,1996,17.900
ury,1997,17.200
ury,1998,16.300
ury,1999,15.600
ury,2000,15.000
ury,2001,14.400
ury,2002,14.100
ury,2003,13.600
ury,2004,13.200
ury,2005,12.700
ury,2006,12.300
ury,2007,11.800
ury,2008,11.600
ury,2009,11.300
ury,2010,11.000
ury,2011,10.800
ury,2012,10.500
ury,2013,10.200
ury,2014,9.9000
ury,2015,9.7000
usa,1950,33.500
usa,1951,32.300
usa,1952,31.300
usa,1953,30.400
usa,1954,29.600
usa,1955,28.900
usa,1956,28.300
usa,1957,27.800
usa,1958,27.300
usa,1959,26.800
usa,1960,26.400
usa,1961,25.800
usa,1962,25.300
usa,1963,24.800
usa,1964,24.200
usa,1965,23.700
usa,1966,23.100
usa,1967,22.400
usa,1968,21.700
usa,1969,21.000
usa,1970,20.200
usa,1971,19.400
usa,1972,18.600
usa,1973,17.800
usa,1974,17.000
usa,1975,16.200
usa,1976,15.400
usa,1977,14.700
usa,1978,14.000
usa,1979,13.400
usa,1980,12.800
usa,1981,12.300
usa,1982,11.900
usa,1983,11.400
usa,1984,11.100
usa,1985,10.800
usa,1986,10.600
usa,1987,10.400
usa,1988,10.100
usa,1989,9.9000
usa,1990,9.5000
usa,1991,9.3000
usa,1992,8.9000
usa,1993,8.6000
usa,1994,8.3000
usa,1995,8.1000
usa,1996,7.8000
usa,1997,7.6000
usa,1998,7.4000
usa,1999,7.4000
usa,2000,7.2000
usa,2001,7.1000
usa,2002,7.0000
usa,2003,7.0000
usa,2004,7.0000
usa,2005,6.9000
usa,2006,6.8000
usa,2007,6.7000
usa,2008,6.7000
usa,2009,6.5000
usa,2010,6.5000
usa,2011,6.4000
usa,2012,6.5000
usa,2013,6.5000
usa,2014,6.6000
usa,2015,6.6000
uzb,1979,127.30
uzb,1980,115.00
uzb,1981,104.70
uzb,1982,96.100
uzb,1983,88.700
uzb,1984,82.700
uzb,1985,77.500
uzb,1986,73.500
uzb,1987,70.400
uzb,1988,68.100
uzb,1989,66.400
uzb,1990,65.300
uzb,1991,65.100
uzb,1992,65.000
uzb,1993,64.700
uzb,1994,64.300
uzb,1995,63.900
uzb,1996,63.300
uzb,1997,62.600
uzb,1998,61.900
uzb,1999,61.100
uzb,2000,60.500
uzb,2001,60.400
uzb,2002,60.700
uzb,2003,61.000
uzb,2004,61.400
uzb,2005,61.900
uzb,2006,62.200
uzb,2007,62.500
uzb,2008,62.900
uzb,2009,63.200
uzb,2010,63.600
uzb,2011,64.100
uzb,2012,64.100
uzb,2013,64.200
uzb,2014,64.400
uzb,2015,64.600
vct,1969,63.100
vct,1970,62.800
vct,1971,62.800
vct,1972,63.200
vct,1973,63.500
vct,1974,63.300
vct,1975,62.200
vct,1976,60.400
vct,1977,57.800
vct,1978,54.800
vct,1979,51.200
vct,1980,47.500
vct,1981,43.600
vct,1982,39.800
vct,1983,36.200
vct,1984,32.900
vct,1985,29.900
vct,1986,27.600
vct,1987,25.600
vct,1988,24.000
vct,1989,22.800
vct,1990,21.800
vct,1991,21.100
vct,1992,20.700
vct,1993,20.400
vct,1994,20.300
vct,1995,20.400
vct,1996,20.500
vct,1997,20.500
vct,1998,20.600
vct,1999,20.700
vct,2000,20.700
vct,2001,20.700
vct,2002,20.800
vct,2003,20.800
vct,2004,20.800
vct,2005,20.900
vct,2006,20.800
vct,2007,20.800
vct,2008,20.700
vct,2009,20.600
vct,2010,20.600
vct,2011,20.400
vct,2012,20.400
vct,2013,20.400
vct,2014,20.600
vct,2015,20.700
ven,1951,121.30
ven,1952,111.20
ven,1953,102.90
ven,1954,95.200
ven,1955,88.500
ven,1956,82.700
ven,1957,77.700
ven,1958,73.600
ven,1959,69.900
ven,1960,67.000
ven,1961,64.600
ven,1962,62.500
ven,1963,60.900
ven,1964,59.600
ven,1965,58.400
ven,1966,57.300
ven,1967,56.200
ven,1968,55.000
ven,1969,53.700
ven,1970,52.400
ven,1971,51.000
ven,1972,49.600
ven,1973,48.300
ven,1974,46.900
ven,1975,45.600
ven,1976,44.300
ven,1977,42.900
ven,1978,41.300
ven,1979,39.800
ven,1980,38.200
ven,1981,36.800
ven,1982,35.300
ven,1983,34.000
ven,1984,32.800
ven,1985,31.600
ven,1986,30.400
ven,1987,29.100
ven,1988,27.800
ven,1989,26.500
ven,1990,25.300
ven,1991,24.400
ven,1992,23.800
ven,1993,23.300
ven,1994,22.900
ven,1995,22.500
ven,1996,21.900
ven,1997,21.200
ven,1998,20.300
ven,1999,20.600
ven,2000,18.800
ven,2001,18.200
ven,2002,17.700
ven,2003,17.300
ven,2004,16.700
ven,2005,16.200
ven,2006,15.700
ven,2007,15.200
ven,2008,15.000
ven,2009,14.900
ven,2010,15.000
ven,2011,15.200
ven,2012,15.500
ven,2013,15.800
ven,2014,16.100
ven,2015,16.400
vnm,1964,75.000
vnm,1965,72.700
vnm,1966,70.600
vnm,1967,68.600
vnm,1968,66.800
vnm,1969,65.100
vnm,1970,63.400
vnm,1971,61.800
vnm,1972,60.300
vnm,1973,58.800
vnm,1974,57.500
vnm,1975,56.300
vnm,1976,55.000
vnm,1977,53.700
vnm,1978,52.500
vnm,1979,51.300
vnm,1980,50.100
vnm,1981,49.000
vnm,1982,47.900
vnm,1983,47.000
vnm,1984,46.000
vnm,1985,45.100
vnm,1986,44.000
vnm,1987,42.900
vnm,1988,41.600
vnm,1989,40.400
vnm,1990,39.100
vnm,1991,37.700
vnm,1992,36.400
vnm,1993,35.200
vnm,1994,34.000
vnm,1995,32.900
vnm,1996,31.800
vnm,1997,30.800
vnm,1998,29.800
vnm,1999,28.900
vnm,2000,28.000
vnm,2001,27.100
vnm,2002,26.300
vnm,2003,25.500
vnm,2004,24.700
vnm,2005,24.000
vnm,2006,23.300
vnm,2007,22.600
vnm,2008,21.800
vnm,2009,21.200
vnm,2010,20.500
vnm,2011,19.800
vnm,2012,19.200
vnm,2013,18.700
vnm,2014,18.400
vnm,2015,18.100
vut,1952,159.00
vut,1953,150.00
vut,1954,143.40
vut,1955,137.50
vut,1956,133.00
vut,1957,129.50
vut,1958,126.50
vut,1959,124.20
vut,1960,122.00
vut,1961,120.30
vut,1962,118.50
vut,1963,116.60
vut,1964,114.20
vut,1965,111.30
vut,1966,108.40
vut,1967,105.20
vut,1968,101.70
vut,1969,98.100
vut,1970,94.600
vut,1971,91.100
vut,1972,87.500
vut,1973,84.300
vut,1974,81.300
vut,1975,78.100
vut,1976,74.900
vut,1977,71.600
vut,1978,68.100
vut,1979,64.600
vut,1980,61.100
vut,1981,57.600
vut,1982,54.200
vut,1983,50.800
vut,1984,47.500
vut,1985,44.400
vut,1986,41.600
vut,1987,39.200
vut,1988,37.000
vut,1989,35.300
vut,1990,33.800
vut,1991,32.600
vut,1992,31.600
vut,1993,30.700
vut,1994,30.000
vut,1995,29.400
vut,1996,28.900
vut,1997,29.500
vut,1998,28.100
vut,1999,27.800
vut,2000,27.500
vut,2001,27.300
vut,2002,27.300
vut,2003,27.200
vut,2004,27.400
vut,2005,27.500
vut,2006,27.800
vut,2007,28.200
vut,2008,28.700
vut,2009,29.200
vut,2010,29.900
vut,2011,30.800
vut,2012,31.500
vut,2013,32.100
vut,2014,32.400
vut,2015,32.800
wsm,1984,37.700
wsm,1985,35.600
wsm,1986,33.900
wsm,1987,32.400
wsm,1988,31.100
wsm,1989,30.000
wsm,1990,29.100
wsm,1991,28.100
wsm,1992,27.200
wsm,1993,26.200
wsm,1994,25.200
wsm,1995,24.400
wsm,1996,23.600
wsm,1997,22.800
wsm,1998,22.100
wsm,1999,21.500
wsm,2000,20.900
wsm,2001,20.500
wsm,2002,20.100
wsm,2003,19.800
wsm,2004,19.600
wsm,2005,19.400
wsm,2006,19.300
wsm,2007,19.200
wsm,2008,19.100
wsm,2009,20.200
wsm,2010,19.100
wsm,2011,19.200
wsm,2012,19.500
wsm,2013,19.800
wsm,2014,19.900
wsm,2015,20.100
yem,1963,318.70
yem,1964,308.00
yem,1965,297.40
yem,1966,286.10
yem,1967,274.70
yem,1968,263.30
yem,1969,252.20
yem,1970,241.70
yem,1971,231.60
yem,1972,222.10
yem,1973,212.90
yem,1974,204.20
yem,1975,195.40
yem,1976,186.10
yem,1977,176.80
yem,1978,167.20
yem,1979,157.70
yem,1980,148.60
yem,1981,140.20
yem,1982,132.30
yem,1983,124.70
yem,1984,118.10
yem,1985,112.50
yem,1986,107.60
yem,1987,103.40
yem,1988,99.800
yem,1989,96.500
yem,1990,93.700
yem,1991,91.300
yem,1992,89.200
yem,1993,87.300
yem,1994,85.700
yem,1995,84.400
yem,1996,83.000
yem,1997,81.700
yem,1998,79.600
yem,1999,77.000
yem,2000,74.000
yem,2001,70.700
yem,2002,67.400
yem,2003,64.500
yem,2004,61.600
yem,2005,58.900
yem,2006,56.400
yem,2007,54.100
yem,2008,51.900
yem,2009,49.800
yem,2010,48.000
yem,2011,46.400
yem,2012,45.000
yem,2013,43.800
yem,2014,43.000
yem,2015,42.500
zaf,1974,107.90
zaf,1975,100.60
zaf,1976,94.100
zaf,1977,88.600
zaf,1978,83.800
zaf,1979,79.500
zaf,1980,75.600
zaf,1981,72.200
zaf,1982,69.000
zaf,1983,66.100
zaf,1984,63.500
zaf,1985,61.100
zaf,1986,59.000
zaf,1987,57.000
zaf,1988,55.300
zaf,1989,53.900
zaf,1990,52.700
zaf,1991,52.000
zaf,1992,51.700
zaf,1993,51.800
zaf,1994,52.400
zaf,1995,53.500
zaf,1996,54.900
zaf,1997,56.500
zaf,1998,58.000
zaf,1999,59.400
zaf,2000,60.500
zaf,2001,61.300
zaf,2002,61.800
zaf,2003,61.700
zaf,2004,60.400
zaf,2005,59.000
zaf,2006,57.300
zaf,2007,55.600
zaf,2008,53.300
zaf,2009,47.300
zaf,2010,44.200
zaf,2011,43.400
zaf,2012,43.800
zaf,2013,42.700
zaf,2014,42.400
zaf,2015,42.300
zmb,1953,186.90
zmb,1954,174.20
zmb,1955,164.60
zmb,1956,157.20
zmb,1957,151.10
zmb,1958,146.10
zmb,1959,141.50
zmb,1960,137.50
zmb,1961,133.70
zmb,1962,130.40
zmb,1963,128.00
zmb,1964,126.00
zmb,1965,124.50
zmb,1966,123.70
zmb,1967,122.80
zmb,1968,121.70
zmb,1969,120.00
zmb,1970,117.50
zmb,1971,114.30
zmb,1972,110.90
zmb,1973,107.70
zmb,1974,104.90
zmb,1975,102.90
zmb,1976,101.60
zmb,1977,101.20
zmb,1978,101.50
zmb,1979,101.60
zmb,1980,102.00
zmb,1981,102.90
zmb,1982,104.20
zmb,1983,106.10
zmb,1984,108.50
zmb,1985,111.50
zmb,1986,114.40
zmb,1987,116.80
zmb,1988,118.40
zmb,1989,119.20
zmb,1990,119.50
zmb,1991,119.30
zmb,1992,118.50
zmb,1993,117.40
zmb,1994,115.60
zmb,1995,113.60
zmb,1996,111.90
zmb,1997,110.30
zmb,1998,108.90
zmb,1999,106.80
zmb,2000,103.80
zmb,2001,98.700
zmb,2002,91.900
zmb,2003,85.000
zmb,2004,78.600
zmb,2005,73.400
zmb,2006,69.500
zmb,2007,65.600
zmb,2008,63.100
zmb,2009,60.000
zmb,2010,57.400
zmb,2011,56.100
zmb,2012,54.700
zmb,2013,53.200
zmb,2014,52.700
zmb,2015,52.700
zwe,1953,145.10
zwe,1954,134.30
zwe,1955,126.40
zwe,1956,119.80
zwe,1957,114.70
zwe,1958,110.60
zwe,1959,106.90
zwe,1960,103.70
zwe,1961,100.80
zwe,1962,97.800
zwe,1963,94.800
zwe,1964,91.800
zwe,1965,88.700
zwe,1966,86.000
zwe,1967,83.700
zwe,1968,81.700
zwe,1969,80.000
zwe,1970,78.600
zwe,1971,77.500
zwe,1972,76.600
zwe,1973,76.000
zwe,1974,75.700
zwe,1975,75.400
zwe,1976,75.200
zwe,1977,74.900
zwe,1978,74.400
zwe,1979,73.100
zwe,1980,71.200
zwe,1981,68.800
zwe,1982,65.900
zwe,1983,62.800
zwe,1984,59.800
zwe,1985,57.200
zwe,1986,55.100
zwe,1987,53.800
zwe,1988,53.200
zwe,1989,53.600
zwe,1990,54.600
zwe,1991,56.100
zwe,1992,58.000
zwe,1993,60.000
zwe,1994,62.000
zwe,1995,64.100
zwe,1996,65.800
zwe,1997,67.000
zwe,1998,67.700
zwe,1999,68.200
zwe,2000,68.400
zwe,2001,68.100
zwe,2002,67.600
zwe,2003,66.800
zwe,2004,66.600
zwe,2005,66.000
zwe,2006,65.500
zwe,2007,65.200
zwe,2008,64.300
zwe,2009,63.600
zwe,2010,62.500
zwe,2011,62.000
zwe,2012,58.600
zwe,2013,59.900
zwe,2014,60.500
zwe,2015,61.100
