country,sex,year,agriculture_thousands
tza,f,2014,6916.48876953125
tha,mf,1980,15942.7001953125
tha,m,1980,8048.7001953125
tha,f,1980,7893.89990234375
tha,mf,1981,13404.0
tha,m,1981,6985.7001953125
tha,f,1981,6417.7001953125
tha,mf,1982,13294.2998046875
tha,m,1982,7012.89990234375
tha,f,1982,6281.2998046875
tha,mf,1983,14461.5
tha,m,1983,7893.10009765625
tha,f,1983,6571.89990234375
tha,mf,1984,15320.400390625
tha,m,1984,8309.599609375
tha,f,1984,7010.7001953125
tha,mf,1986,17815.5
tha,m,1986,9423.400390625
tha,f,1986,8391.900390625
tha,mf,1987,17789.19921875
tha,m,1987,9539.2001953125
tha,f,1987,8249.900390625
tha,mf,1988,19576.5
tha,m,1988,10296.5
tha,f,1988,9279.599609375
tha,mf,1989,20401.900390625
tha,m,1989,10706.900390625
tha,f,1989,9695.0
tha,mf,1990,18971.609375
tha,m,1990,9985.3779296875
tha,f,1990,8986.228515625
tha,mf,1991,18065.9609375
tha,m,1991,9719.646484375
tha,f,1991,8346.310546875
tha,mf,1992,19091.810546875
tha,m,1992,10136.3701171875
tha,f,1992,8955.4326171875
tha,mf,1993,17779.470703125
tha,m,1993,9519.9150390625
tha,f,1993,8259.552734375
tha,mf,1994,17582.279296875
tha,m,1994,9349.8037109375
tha,f,1994,8232.470703125
tha,mf,1995,16642.369140625
tha,m,1995,8851.8388671875
tha,f,1995,7790.52294921875
tha,mf,1996,15952.7802734375
tha,m,1996,8549.3134765625
tha,f,1996,7403.47119140625
tha,mf,1997,16496.91015625
tha,m,1997,8833.802734375
tha,f,1997,7663.09912109375
tha,mf,1998,16272.26953125
tha,m,1998,9107.900390625
tha,f,1998,7164.37109375
tha,mf,1999,15369.900390625
tha,m,1999,8705.068359375
tha,f,1999,6664.830078125
tha,mf,2000,15923.3095703125
tha,m,2000,8937.08984375
tha,f,2000,6986.22412109375
tha,mf,2001,15408.98046875
tha,m,2001,8862.4599609375
tha,f,2001,6546.52001953125
tha,mf,2002,15799.2998046875
tha,m,2002,9029.5
tha,f,2002,6769.7998046875
tha,mf,2003,15561.5
tha,m,2003,8934.0
tha,f,2003,6627.5
tha,mf,2004,15115.400390625
tha,m,2004,8654.900390625
tha,f,2004,6460.5
tha,mf,2005,15448.599609375
tha,m,2005,8599.6005859375
tha,f,2005,6849.10009765625
tha,mf,2006,15315.2998046875
tha,m,2006,8455.599609375
tha,f,2006,6759.7001953125
tha,mf,2007,15491.7998046875
tha,m,2007,8641.1005859375
tha,f,2007,6850.7001953125
tha,mf,2008,16067.0
tha,m,2008,9039.5
tha,f,2008,7027.7001953125
tha,mf,2009,14692.5498046875
tha,m,2009,8407.271484375
tha,f,2009,6285.27783203125
tha,mf,2010,14546.8701171875
tha,m,2010,8281.068359375
tha,f,2010,6265.80517578125
tha,mf,2011,16114.0302734375
tha,m,2011,8996.517578125
tha,f,2011,7117.51123046875
tha,mf,2012,15432.7998046875
tha,m,2012,8697.91796875
tha,f,2012,6734.8798828125
tha,mf,2013,16384.880859375
tha,m,2013,9412.2509765625
tha,f,2013,6972.626953125
tls,mf,2010,128.16700744628906
tls,m,2010,87.91500091552734
tls,f,2010,40.25199890136719
tgo,mf,2006,1292.8599853515625
tgo,m,2006,696.7349853515625
tgo,f,2006,596.125
ton,mf,1984,14.399999618530273
ton,m,1984,14.100000381469727
ton,f,1984,0.30000001192092896
ton,mf,2003,11.0
ton,m,2003,10.34000015258789
ton,f,2003,0.6499999761581421
tto,mf,1980,39.599998474121094
tto,m,1980,29.5
tto,f,1980,10.100000381469727
tto,mf,1981,38.20000076293945
tto,m,1981,27.0
tto,f,1981,11.199999809265137
tto,mf,1982,34.900001525878906
tto,m,1982,26.799999237060547
tto,f,1982,8.100000381469727
tto,mf,1983,34.20000076293945
tto,m,1983,26.600000381469727
tto,f,1983,7.5
tto,mf,1984,38.0
tto,m,1984,27.899999618530273
tto,f,1984,10.0
tto,mf,1985,42.29999923706055
tto,m,1985,32.599998474121094
tto,f,1985,9.699999809265137
tto,mf,1986,43.5
tto,m,1986,33.79999923706055
tto,f,1986,9.600000381469727
tto,mf,1987,43.400001525878906
tto,m,1987,34.5
tto,f,1987,8.899999618530273
tto,mf,1988,48.20000076293945
tto,m,1988,37.400001525878906
tto,f,1988,10.800000190734863
tto,mf,1989,50.599998474121094
tto,m,1989,41.5
tto,f,1989,9.100000381469727
tto,mf,1990,46.099998474121094
tto,m,1990,38.5
tto,f,1990,7.599999904632568
tto,mf,1991,47.0
tto,m,1991,38.29999923706055
tto,f,1991,8.699999809265137
tto,mf,1992,46.79999923706055
tto,m,1992,39.099998474121094
tto,f,1992,7.800000190734863
tto,mf,1993,45.79999923706055
tto,m,1993,37.70000076293945
tto,f,1993,8.0
tto,mf,1994,51.400001525878906
tto,m,1994,42.29999923706055
tto,f,1994,9.100000381469727
tto,mf,1995,45.900001525878906
tto,m,1995,38.20000076293945
tto,f,1995,7.699999809265137
tto,mf,1996,42.599998474121094
tto,m,1996,35.29999923706055
tto,f,1996,7.300000190734863
tto,mf,1997,43.70000076293945
tto,m,1997,37.20000076293945
tto,f,1997,6.5
tto,mf,1998,39.0
tto,m,1998,33.099998474121094
tto,f,1998,5.900000095367432
tto,mf,1999,39.70000076293945
tto,m,1999,34.599998474121094
tto,f,1999,5.099999904632568
tto,mf,2000,36.29999923706055
tto,m,2000,30.899999618530273
tto,f,2000,5.400000095367432
tto,mf,2001,40.29999923706055
tto,m,2001,34.400001525878906
tto,f,2001,5.900000095367432
tto,mf,2002,36.099998474121094
tto,m,2002,32.099998474121094
tto,f,2002,4.0
tto,mf,2003,31.399999618530273
tto,m,2003,27.299999237060547
tto,f,2003,4.099999904632568
tto,mf,2004,26.0
tto,m,2004,21.600000381469727
tto,f,2004,4.400000095367432
tto,mf,2005,24.799999237060547
tto,m,2005,20.899999618530273
tto,f,2005,3.9000000953674316
tto,mf,2006,25.799999237060547
tto,m,2006,21.100000381469727
tto,f,2006,4.699999809265137
tto,mf,2007,22.399999618530273
tto,m,2007,18.200000762939453
tto,f,2007,4.199999809265137
tto,mf,2008,22.899999618530273
tto,m,2008,18.399999618530273
tto,f,2008,4.5
tun,mf,1980,536.9000244140625
tun,m,1980,430.8999938964844
tun,f,1980,106.0
tun,mf,1981,537.9000244140625
tun,mf,1982,538.7000122070312
tun,mf,1989,509.70001220703125
tun,m,1989,422.20001220703125
tun,f,1989,87.5
tun,mf,2007,565.9000244140625
tun,mf,2008,557.7999877929688
tun,mf,2009,578.9000244140625
tun,mf,2010,575.7999877929688
tun,mf,2011,510.0
tun,mf,2012,517.6500244140625
tun,mf,2013,514.1749877929688
tun,mf,2014,504.70001220703125
tur,mf,1982,228.0
tur,m,1982,173.0
tur,f,1982,55.0
tur,mf,1983,291.0
tur,m,1983,240.0
tur,f,1983,51.0
tur,mf,1984,275.0
tur,m,1984,214.0
tur,f,1984,61.0
tur,mf,1985,7272.0
tur,m,1985,3416.0
tur,f,1985,3856.0
tur,mf,1988,8735.0
tur,m,1988,4350.0
tur,f,1988,4385.0
tur,mf,1989,9092.0
tur,m,1989,4441.0
tur,f,1989,4650.0
tur,mf,1990,9356.0
tur,m,1990,4595.0
tur,f,1990,4760.0
tur,mf,1991,9094.0
tur,m,1991,4644.0
tur,f,1991,4450.0
tur,mf,1992,8526.0
tur,m,1992,4487.0
tur,f,1992,4039.0
tur,mf,1993,7608.0
tur,m,1993,4447.0
tur,f,1993,3161.0
tur,mf,1994,8450.0
tur,m,1994,4492.0
tur,f,1994,3958.0
tur,mf,1995,8634.0
tur,m,1995,4604.0
tur,f,1995,4030.0
tur,mf,1996,8736.0
tur,m,1996,4593.0
tur,f,1996,4143.0
tur,mf,1997,8299.0
tur,m,1997,4621.0
tur,f,1997,3678.0
tur,mf,1998,8461.0
tur,m,1998,4623.0
tur,f,1998,3838.0
tur,mf,1999,8872.0
tur,m,1999,4709.0
tur,f,1999,4163.0
tur,mf,2000,7769.0
tur,m,2000,4261.0
tur,f,2000,3508.0
tur,mf,2001,8088.0
tur,m,2001,4309.0
tur,f,2001,3780.0
tur,mf,2002,7457.0
tur,m,2002,3784.0
tur,f,2002,3674.0
tur,mf,2003,7165.0
tur,m,2003,3718.0
tur,f,2003,3448.0
tur,mf,2004,7400.0
tur,m,2004,4101.0
tur,f,2004,3299.0
tur,mf,2005,6493.0
tur,m,2005,3550.0
tur,f,2005,2943.0
tur,mf,2006,4488.10009765625
tur,m,2006,2329.0
tur,f,2006,2159.10009765625
tur,mf,2007,4451.60009765625
tur,m,2007,2301.89990234375
tur,f,2007,2149.699951171875
tur,mf,2008,4570.10009765625
tur,m,2008,2361.89990234375
tur,f,2008,2208.300048828125
tur,mf,2009,4466.0
tur,m,2009,2372.39990234375
tur,f,2009,2093.699951171875
tur,mf,2010,4932.10009765625
tur,m,2010,2536.60009765625
tur,f,2010,2395.5
tur,mf,2011,5344.10009765625
tur,m,2011,2749.699951171875
tur,f,2011,2594.39990234375
tur,mf,2012,5372.7998046875
tur,m,2012,2801.300048828125
tur,f,2012,2571.5
tur,mf,2013,5363.10009765625
tur,m,2013,2787.89990234375
tur,f,2013,2575.199951171875
tur,mf,2014,4968.7001953125
tur,m,2014,2589.800048828125
tur,f,2014,2378.89990234375
tca,mf,2001,0.2370000034570694
tca,mf,2002,0.19099999964237213
tca,mf,2003,0.20999999344348907
tca,mf,2004,0.23999999463558197
tca,mf,2005,0.24699999392032623
tca,mf,2006,0.33000001311302185
tca,mf,2007,0.2370000034570694
tca,mf,2008,0.2590000033378601
uga,mf,2002,6170.89892578125
uga,mf,2003,6361.60009765625
uga,m,2003,2849.89990234375
uga,f,2003,3511.699951171875
uga,mf,2005,6682.28515625
uga,mf,2009,11634.330078125
uga,m,2009,5354.865234375
uga,f,2009,6279.4619140625
ukr,mf,1987,5192.0
ukr,mf,1988,5007.0
ukr,mf,1989,4866.0
ukr,mf,1990,5023.0
ukr,mf,1991,4828.0
ukr,mf,1992,4989.0
ukr,mf,1993,4948.0
ukr,mf,1994,4826.0
ukr,mf,1995,5335.0
ukr,mf,1996,5094.0
ukr,mf,1997,4988.0
ukr,mf,1998,5060.0
ukr,mf,1999,4961.0
ukr,mf,2000,4977.0
ukr,mf,2001,4164.89990234375
ukr,mf,2002,4144.60009765625
ukr,mf,2003,4105.7001953125
ukr,mf,2004,3998.300048828125
ukr,mf,2005,4005.5
ukr,mf,2006,3649.10009765625
ukr,mf,2007,3484.5
ukr,mf,2008,3322.10009765625
ukr,mf,2009,4035.300048828125
ukr,m,2009,2124.60009765625
ukr,f,2009,1910.699951171875
ukr,mf,2011,4096.7001953125
ukr,m,2011,2153.699951171875
ukr,f,2011,1943.0
ukr,mf,2012,4005.60009765625
ukr,m,2012,2127.5
ukr,f,2012,1878.0999755859375
ukr,mf,2013,4082.800048828125
ukr,m,2013,2186.10009765625
ukr,f,2013,1896.699951171875
ukr,mf,2014,2669.89990234375
ukr,m,2014,1539.5
ukr,f,2014,1130.4000244140625
are,mf,1995,104.86599731445312
are,m,1995,104.77100372314453
are,f,1995,0.0949999988079071
are,mf,2000,140.44500732421875
are,m,2000,140.30499267578125
are,f,2000,0.14100000262260437
are,mf,2005,121.54299926757812
are,m,2005,121.2239990234375
are,f,2005,0.3190000057220459
are,mf,2008,78.45999908447266
are,m,2008,77.82499694824219
are,f,2008,0.6349999904632568
gbr,mf,1980,654.0
gbr,m,1980,523.0
gbr,f,1980,131.0
gbr,mf,1981,639.0
gbr,m,1981,519.0
gbr,f,1981,120.0
gbr,mf,1982,632.0
gbr,m,1982,510.0
gbr,f,1982,121.0
gbr,mf,1983,622.0
gbr,m,1983,502.0
gbr,f,1983,120.0
gbr,mf,1984,615.0
gbr,m,1984,498.0
gbr,f,1984,117.0
gbr,mf,1985,616.0
gbr,m,1985,497.0
gbr,f,1985,119.0
gbr,mf,1986,603.0
gbr,m,1986,487.0
gbr,f,1986,116.0
gbr,mf,1987,591.0
gbr,m,1987,475.0
gbr,f,1987,116.0
gbr,mf,1988,598.0
gbr,m,1988,468.8999938964844
gbr,f,1988,129.1999969482422
gbr,mf,1989,589.2000122070312
gbr,m,1989,476.70001220703125
gbr,f,1989,112.5999984741211
gbr,mf,1990,573.0999755859375
gbr,m,1990,443.8999938964844
gbr,f,1990,129.1999969482422
gbr,mf,1991,591.5999755859375
gbr,m,1991,466.0
gbr,f,1991,125.5999984741211
gbr,mf,1992,566.9219970703125
gbr,m,1992,438.0159912109375
gbr,f,1992,128.906005859375
gbr,mf,1993,518.4550170898438
gbr,m,1993,395.76800537109375
gbr,f,1993,122.68699645996094
gbr,mf,1994,531.1170043945312
gbr,m,1994,399.2449951171875
gbr,f,1994,131.8719940185547
gbr,mf,1995,531.2249755859375
gbr,m,1995,389.5870056152344
gbr,f,1995,141.63800048828125
gbr,mf,1996,509.7330017089844
gbr,m,1996,373.61700439453125
gbr,f,1996,136.11599731445312
gbr,mf,1997,494.218994140625
gbr,m,1997,368.5660095214844
gbr,f,1997,125.65299987792969
gbr,mf,1998,463.33599853515625
gbr,m,1998,353.02398681640625
gbr,f,1998,110.31300354003906
gbr,mf,1999,388.8999938964844
gbr,m,1999,303.79998779296875
gbr,f,1999,85.0999984741211
gbr,mf,2000,384.0
gbr,m,2000,294.6000061035156
gbr,f,2000,89.4000015258789
gbr,mf,2001,357.6000061035156
gbr,m,2001,275.5
gbr,f,2001,82.0
gbr,mf,2002,354.1000061035156
gbr,m,2002,273.5
gbr,f,2002,80.69999694824219
gbr,mf,2003,325.29998779296875
gbr,m,2003,254.8000030517578
gbr,f,2003,70.5
gbr,mf,2004,331.29998779296875
gbr,m,2004,260.1000061035156
gbr,f,2004,71.19999694824219
gbr,mf,2005,365.20001220703125
gbr,m,2005,274.0
gbr,f,2005,91.19999694824219
gbr,mf,2006,359.79998779296875
gbr,m,2006,276.70001220703125
gbr,f,2006,83.0
gbr,mf,2007,359.8999938964844
gbr,m,2007,269.8999938964844
gbr,f,2007,90.0999984741211
gbr,mf,2008,284.3999938964844
gbr,m,2008,195.0
gbr,f,2008,89.4000015258789
gbr,mf,2009,280.70001220703125
gbr,m,2009,215.5
gbr,f,2009,65.19999694824219
gbr,mf,2010,297.6000061035156
gbr,m,2010,228.39999389648438
gbr,f,2010,69.19999694824219
gbr,mf,2011,299.3999938964844
gbr,m,2011,224.60000610351562
gbr,f,2011,74.9000015258789
gbr,mf,2012,297.29998779296875
gbr,m,2012,216.8000030517578
gbr,f,2012,80.5
gbr,mf,2013,265.5
gbr,m,2013,193.39999389648438
gbr,f,2013,72.0999984741211
gbr,mf,2014,316.79998779296875
gbr,m,2014,234.5
gbr,f,2014,82.30000305175781
usa,mf,1980,3529.0
usa,m,1980,2842.0
usa,f,1980,687.0
usa,mf,1981,3519.0
usa,m,1981,2824.0
usa,f,1981,695.0
usa,mf,1982,3571.0
usa,m,1982,2876.0
usa,f,1982,694.0
usa,mf,1983,3541.0
usa,m,1983,2838.0
usa,f,1983,705.0
usa,mf,1984,3469.0
usa,m,1984,2793.0
usa,f,1984,676.0
usa,mf,1985,3338.0
usa,m,1985,2667.0
usa,f,1985,671.0
usa,mf,1986,3350.0
usa,m,1986,2664.0
usa,f,1986,686.0
usa,mf,1987,3400.0
usa,m,1987,2696.0
usa,f,1987,705.0
usa,mf,1988,3326.0
usa,m,1988,2616.0
usa,f,1988,710.0
usa,mf,1989,3378.0
usa,m,1989,2654.0
usa,f,1989,725.0
usa,mf,1990,3394.0
usa,m,1990,2687.0
usa,f,1990,707.0
usa,mf,1991,3429.0
usa,m,1991,2722.0
usa,f,1991,707.0
usa,mf,1992,3421.0
usa,m,1992,2714.0
usa,f,1992,707.0
usa,mf,1993,3300.0
usa,m,1993,2623.0
usa,f,1993,677.0
usa,mf,1994,3586.0
usa,m,1994,2689.0
usa,f,1994,897.0
usa,mf,1995,3592.0
usa,m,1995,2681.0
usa,f,1995,911.0
usa,mf,1996,3570.0
usa,m,1996,2676.0
usa,f,1996,896.0
usa,mf,1997,3538.0
usa,m,1997,2662.0
usa,f,1997,875.0
usa,mf,1998,3509.0
usa,m,1998,2657.0
usa,f,1998,852.0
usa,mf,1999,3416.0
usa,m,1999,2539.0
usa,f,1999,877.0
usa,mf,2000,3457.0
usa,m,2000,2552.0
usa,f,2000,905.0
usa,mf,2001,3277.0
usa,m,2001,2377.0
usa,f,2001,900.0
usa,mf,2002,3479.0
usa,m,2002,2585.0
usa,f,2002,894.0
usa,mf,2003,2275.0
usa,m,2003,1695.0
usa,f,2003,580.0
usa,mf,2004,2232.0
usa,m,2004,1687.0
usa,f,2004,546.0
usa,mf,2005,2197.0
usa,m,2005,1654.0
usa,f,2005,544.0
usa,mf,2006,2206.0
usa,m,2006,1663.0
usa,f,2006,543.0
usa,mf,2007,2095.0
usa,m,2007,1604.0
usa,f,2007,490.0
usa,mf,2008,2168.0
usa,m,2008,1650.0
usa,f,2008,518.0
usa,mf,2009,2103.0
usa,m,2009,1606.6920166015625
usa,f,2009,496.3080139160156
usa,mf,2010,2206.0
usa,m,2010,1665.530029296875
usa,f,2010,540.469970703125
ury,mf,1992,51.79999923706055
ury,m,1992,47.20000076293945
ury,f,1992,4.699999809265137
ury,mf,1993,45.20000076293945
ury,m,1993,40.70000076293945
ury,f,1993,4.5
ury,mf,1994,50.79999923706055
ury,m,1994,43.29999923706055
ury,f,1994,7.5
ury,mf,1995,57.70000076293945
ury,m,1995,49.900001525878906
ury,f,1995,7.800000190734863
ury,mf,1998,43.20000076293945
ury,m,1998,36.400001525878906
ury,f,1998,6.900000095367432
ury,mf,1999,41.79999923706055
ury,m,1999,36.20000076293945
ury,f,1999,5.699999809265137
ury,mf,2000,43.29999923706055
ury,m,2000,38.099998474121094
ury,f,2000,5.199999809265137
ury,mf,2001,45.400001525878906
ury,m,2001,37.70000076293945
ury,f,2001,7.699999809265137
ury,mf,2002,43.70000076293945
ury,m,2002,38.0
ury,f,2002,5.699999809265137
ury,mf,2003,46.900001525878906
ury,m,2003,39.29999923706055
ury,f,2003,7.5
ury,mf,2004,53.900001525878906
ury,m,2004,45.79999923706055
ury,f,2004,8.5
ury,mf,2005,51.70000076293945
ury,m,2005,44.29999923706055
ury,f,2005,7.400000095367432
ury,mf,2006,157.1999969482422
ury,m,2006,126.69999694824219
ury,f,2006,30.5
ury,mf,2007,163.3000030517578
ury,m,2007,132.89999389648438
ury,f,2007,30.399999618530273
ury,mf,2009,169.14500427246094
ury,m,2009,138.3800048828125
ury,f,2009,30.764999389648438
ury,mf,2010,180.97900390625
ury,m,2010,144.68099975585938
ury,f,2010,36.29800033569336
ury,mf,2011,175.19000244140625
ury,m,2011,136.6230010986328
ury,f,2011,38.56700134277344
ury,mf,2013,150.75599670410156
ury,m,2013,119.53199768066406
ury,f,2013,31.224000930786133
uzb,mf,1995,3484.0
uzb,mf,1996,3505.0
uzb,mf,1997,3504.0
uzb,mf,1998,3467.0
uzb,mf,1999,3421.0
vut,mf,2009,57.191001892089844
vut,m,2009,31.761999130249023
vut,f,2009,25.429000854492188
ven,mf,1980,637.4000244140625
ven,m,1980,609.0999755859375
ven,f,1980,28.299999237060547
ven,mf,1981,692.7999877929688
ven,m,1981,667.4000244140625
ven,f,1981,25.299999237060547
ven,mf,1982,706.7000122070312
ven,m,1982,675.2999877929688
ven,f,1982,31.399999618530273
ven,mf,1983,727.9000244140625
ven,m,1983,701.5
ven,f,1983,26.399999618530273
ven,mf,1984,791.5
ven,m,1984,761.2000122070312
ven,f,1984,30.299999237060547
ven,mf,1985,826.2000122070312
ven,m,1985,795.5
ven,f,1985,30.700000762939453
ven,mf,1986,836.7000122070312
ven,m,1986,801.2999877929688
ven,f,1986,35.5
ven,mf,1987,814.0999755859375
ven,m,1987,782.4000244140625
ven,f,1987,31.700000762939453
ven,mf,1989,821.9000244140625
ven,m,1989,784.9000244140625
ven,f,1989,37.0
ven,mf,1990,860.2000122070312
ven,m,1990,816.7999877929688
ven,f,1990,43.5
ven,mf,1991,846.0999755859375
ven,m,1991,803.9000244140625
ven,f,1991,42.20000076293945
ven,mf,1992,822.2999877929688
ven,m,1992,781.5
ven,f,1992,40.79999923706055
ven,mf,1993,800.0999755859375
ven,m,1993,763.2999877929688
ven,f,1993,36.70000076293945
ven,mf,1994,1002.0999755859375
ven,m,1994,953.4000244140625
ven,f,1994,49.29999923706055
ven,mf,1995,1035.0999755859375
ven,m,1995,990.9000244140625
ven,f,1995,44.29999923706055
ven,mf,1996,1056.4000244140625
ven,m,1996,1013.0999755859375
ven,f,1996,43.29999923706055
ven,mf,1997,894.0
ven,m,1997,852.7999877929688
ven,f,1997,41.29999923706055
ven,mf,1998,867.5999755859375
ven,m,1998,826.5999755859375
ven,f,1998,40.900001525878906
ven,mf,1999,890.0999755859375
ven,m,1999,837.4000244140625
ven,f,1999,52.70000076293945
ven,mf,2000,950.2000122070312
ven,m,2000,896.7000122070312
ven,f,2000,53.400001525878906
ven,mf,2001,934.0999755859375
ven,m,2001,871.0
ven,f,2001,63.099998474121094
ven,mf,2002,973.2000122070312
ven,m,2002,901.5999755859375
ven,f,2002,71.5999984741211
ven,mf,2003,1072.199951171875
ven,m,2003,984.5999755859375
ven,f,2003,87.5999984741211
ven,mf,2004,1078.4000244140625
ven,m,2004,993.9000244140625
ven,f,2004,84.4000015258789
ven,mf,2005,1039.0999755859375
ven,m,2005,956.2000122070312
ven,f,2005,83.0
ven,mf,2006,1016.0
ven,m,2006,939.4000244140625
ven,f,2006,76.69999694824219
ven,mf,2007,1001.9000244140625
ven,m,2007,924.0
ven,f,2007,77.9000015258789
ven,mf,2008,1005.9000244140625
ven,m,2008,920.0999755859375
ven,f,2008,85.80000305175781
ven,mf,2009,1045.6529541015625
ven,m,2009,962.1439819335938
ven,f,2009,83.50900268554688
ven,mf,2010,1051.3360595703125
ven,m,2010,967.5919799804688
ven,f,2010,83.74400329589844
ven,mf,2011,980.4000244140625
ven,m,2011,902.4710083007812
ven,f,2011,77.92900085449219
ven,mf,2012,956.5490112304688
ven,mf,2013,961.7490234375
vnm,mf,1996,24763.80078125
vnm,m,1996,12086.5
vnm,f,1996,12677.2001953125
vnm,mf,1997,23241.80078125
vnm,m,1997,11381.599609375
vnm,f,1997,11860.2001953125
vnm,mf,1998,23931.400390625
vnm,m,1998,11737.400390625
vnm,f,1998,12194.0
vnm,mf,1999,24768.5
vnm,m,1999,12270.0
vnm,f,1999,12498.5
vnm,mf,2000,25037.0
vnm,m,2000,12391.2001953125
vnm,f,2000,12645.7001953125
vnm,mf,2001,24957.900390625
vnm,m,2001,12444.2998046875
vnm,f,2001,12513.599609375
vnm,mf,2002,24917.30078125
vnm,m,2002,12409.2998046875
vnm,f,2002,12508.0
vnm,mf,2003,24571.099609375
vnm,m,2003,12095.599609375
vnm,f,2003,12475.5
vnm,mf,2004,24497.80078125
vnm,m,2004,12100.599609375
vnm,f,2004,12397.2001953125
vnm,mf,2006,24367.240234375
vnm,m,2006,11747.919921875
vnm,f,2006,12619.3203125
vnm,mf,2012,24476.380859375
vnm,m,2012,12068.3798828125
vnm,f,2012,12407.9697265625
vnm,mf,2013,24435.390625
vnm,m,2013,12057.26953125
vnm,f,2013,12378.1201171875
pse,mf,1996,61.43299865722656
pse,m,1996,43.15700149536133
pse,f,1996,18.275999069213867
pse,mf,1997,62.946998596191406
pse,m,1997,42.53499984741211
pse,f,1997,20.41200065612793
pse,mf,1998,66.33799743652344
pse,m,1998,45.20000076293945
pse,f,1998,21.138999938964844
pse,mf,1999,74.3030014038086
pse,m,1999,46.85499954223633
pse,f,1999,27.447999954223633
pse,mf,2000,81.86499786376953
pse,m,2000,49.5890007019043
pse,f,2000,32.2760009765625
pse,mf,2001,59.03499984741211
pse,m,2001,39.073001861572266
pse,f,2001,19.96299934387207
pse,mf,2002,70.70700073242188
pse,m,2002,47.404998779296875
pse,f,2002,23.302000045776367
pse,mf,2003,88.48999786376953
pse,m,2003,55.744998931884766
pse,f,2003,32.744998931884766
pse,mf,2004,92.0780029296875
pse,m,2004,56.757999420166016
pse,f,2004,35.319000244140625
pse,mf,2005,92.30999755859375
pse,m,2005,58.138999938964844
pse,f,2005,34.17100143432617
pse,mf,2006,107.02400207519531
pse,m,2006,65.78800201416016
pse,f,2006,41.23500061035156
pse,mf,2007,103.72100067138672
pse,m,2007,58.071998596191406
pse,f,2007,45.94499969482422
pse,mf,2008,86.4469985961914
pse,m,2008,53.06999969482422
pse,f,2008,33.37699890136719
pse,mf,2009,77.99800109863281
pse,mf,2010,79.6500015258789
pse,mf,2011,89.6719970703125
pse,mf,2012,98.34500122070312
pse,m,2012,63.332000732421875
pse,f,2012,35.01300048828125
pse,mf,2013,93.13899993896484
pse,m,2013,62.47200012207031
pse,f,2013,30.66699981689453
yem,mf,1991,12619.0
yem,m,1991,8018.0
yem,f,1991,4601.0
yem,mf,1994,1774.9610595703125
yem,m,1994,1183.39501953125
yem,f,1994,591.5659790039062
yem,mf,1998,2339.64892578125
yem,m,1998,1455.3089599609375
yem,f,1998,884.3400268554688
yem,mf,1999,1301.0269775390625
yem,m,1999,1177.8380126953125
yem,f,1999,123.18900299072266
yem,mf,2004,1103.0
yem,m,2004,973.0
yem,f,2004,130.0
yem,mf,2010,1030.89404296875
yem,m,2010,949.3350219726562
yem,f,2010,81.55899810791016
zmb,mf,1990,916.0750122070312
zmb,m,1990,561.5910034179688
zmb,f,1990,354.4840087890625
zmb,mf,1998,2472.0
zmb,m,1998,1199.0
zmb,f,1998,1292.0
zmb,mf,2000,2014.0279541015625
zmb,m,2000,1014.9099731445312
zmb,f,2000,999.2000122070312
