country,year,imr_median
tza,1988,102.80
tza,1989,101.50
tza,1990,100.40
tza,1991,99.600
tza,1992,98.900
tza,1993,98.100
tza,1994,97.100
tza,1995,95.800
tza,1996,93.800
tza,1997,91.400
tza,1998,88.200
tza,1999,84.500
tza,2000,80.300
tza,2001,75.900
tza,2002,71.400
tza,2003,67.000
tza,2004,62.700
tza,2005,58.700
tza,2006,55.200
tza,2007,51.500
tza,2008,48.300
tza,2009,45.600
tza,2010,42.400
tza,2011,40.400
tza,2012,38.800
tza,2013,37.600
tza,2014,36.200
tza,2015,35.200
uga,1954,151.80
uga,1955,148.30
uga,1956,145.10
uga,1957,141.50
uga,1958,138.30
uga,1959,135.30
uga,1960,132.30
uga,1961,129.60
uga,1962,127.30
uga,1963,125.00
uga,1964,122.90
uga,1965,120.90
uga,1966,119.00
uga,1967,117.20
uga,1968,115.50
uga,1969,114.20
uga,1970,113.50
uga,1971,113.20
uga,1972,113.70
uga,1973,114.70
uga,1974,116.30
uga,1975,118.40
uga,1976,120.90
uga,1977,123.30
uga,1978,125.60
uga,1979,127.20
uga,1980,127.70
uga,1981,127.10
uga,1982,125.00
uga,1983,122.10
uga,1984,119.30
uga,1985,117.20
uga,1986,115.70
uga,1987,114.70
uga,1988,114.00
uga,1989,113.00
uga,1990,111.40
uga,1991,109.30
uga,1992,106.80
uga,1993,104.50
uga,1994,102.50
uga,1995,101.00
uga,1996,99.600
uga,1997,98.100
uga,1998,96.000
uga,1999,93.400
uga,2000,90.000
uga,2001,86.000
uga,2002,81.600
uga,2003,76.900
uga,2004,72.200
uga,2005,67.600
uga,2006,63.400
uga,2007,59.200
uga,2008,55.400
uga,2009,52.300
uga,2010,49.500
uga,2011,46.300
uga,2012,42.500
uga,2013,41.600
uga,2014,39.100
uga,2015,37.700
ukr,1971,27.900
ukr,1972,27.000
ukr,1973,26.200
ukr,1974,25.500
ukr,1975,25.000
ukr,1976,24.600
ukr,1977,24.200
ukr,1978,23.800
ukr,1979,23.400
ukr,1980,23.000
ukr,1981,22.400
ukr,1982,21.700
ukr,1983,20.900
ukr,1984,20.100
ukr,1985,19.300
ukr,1986,18.600
ukr,1987,17.900
ukr,1988,17.300
ukr,1989,16.900
ukr,1990,16.700
ukr,1991,16.700
ukr,1992,16.800
ukr,1993,17.000
ukr,1994,17.300
ukr,1995,17.500
ukr,1996,17.500
ukr,1997,17.400
ukr,1998,17.000
ukr,1999,16.500
ukr,2000,15.800
ukr,2001,15.100
ukr,2002,14.300
ukr,2003,13.600
ukr,2004,13.000
ukr,2005,12.500
ukr,2006,12.000
ukr,2007,11.600
ukr,2008,11.100
ukr,2009,10.600
ukr,2010,10.100
ukr,2011,9.6000
ukr,2012,9.1000
ukr,2013,8.6000
ukr,2014,8.1000
ukr,2015,7.7000
ury,1954,53.300
ury,1955,54.900
ury,1956,56.300
ury,1957,57.700
ury,1958,58.300
ury,1959,58.500
ury,1960,57.700
ury,1961,56.400
ury,1962,54.900
ury,1963,53.600
ury,1964,52.700
ury,1965,52.100
ury,1966,51.700
ury,1967,51.200
ury,1968,50.500
ury,1969,49.600
ury,1970,48.600
ury,1971,47.900
ury,1972,47.800
ury,1973,48.500
ury,1974,49.300
ury,1975,49.400
ury,1976,48.600
ury,1977,46.500
ury,1978,43.200
ury,1979,39.500
ury,1980,35.500
ury,1981,32.000
ury,1982,29.400
ury,1983,27.600
ury,1984,26.400
ury,1985,25.300
ury,1986,24.300
ury,1987,23.200
ury,1988,22.100
ury,1989,21.100
ury,1990,20.300
ury,1991,19.600
ury,1992,19.100
ury,1993,18.900
ury,1994,18.500
ury,1995,18.000
ury,1996,17.500
ury,1997,16.800
ury,1998,16.000
ury,1999,15.300
ury,2000,14.600
ury,2001,14.100
ury,2002,13.700
ury,2003,13.300
ury,2004,12.800
ury,2005,12.400
ury,2006,12.000
ury,2007,11.500
ury,2008,11.200
ury,2009,11.000
ury,2010,10.600
ury,2011,10.300
ury,2012,10.000
ury,2013,9.5000
ury,2014,9.1000
ury,2015,8.7000
usa,1950,32.500
usa,1951,31.600
usa,1952,30.700
usa,1953,29.900
usa,1954,29.100
usa,1955,28.500
usa,1956,27.800
usa,1957,27.300
usa,1958,26.900
usa,1959,26.400
usa,1960,25.900
usa,1961,25.400
usa,1962,24.900
usa,1963,24.400
usa,1964,23.800
usa,1965,23.300
usa,1966,22.700
usa,1967,22.000
usa,1968,21.300
usa,1969,20.600
usa,1970,19.900
usa,1971,19.100
usa,1972,18.300
usa,1973,17.500
usa,1974,16.700
usa,1975,16.000
usa,1976,15.200
usa,1977,14.500
usa,1978,13.800
usa,1979,13.200
usa,1980,12.600
usa,1981,12.100
usa,1982,11.700
usa,1983,11.200
usa,1984,10.900
usa,1985,10.600
usa,1986,10.400
usa,1987,10.200
usa,1988,10.000
usa,1989,9.7000
usa,1990,9.4000
usa,1991,9.1000
usa,1992,8.8000
usa,1993,8.5000
usa,1994,8.2000
usa,1995,8.0000
usa,1996,7.7000
usa,1997,7.5000
usa,1998,7.3000
usa,1999,7.2000
usa,2000,7.1000
usa,2001,7.0000
usa,2002,6.9000
usa,2003,6.8000
usa,2004,6.9000
usa,2005,6.8000
usa,2006,6.7000
usa,2007,6.6000
usa,2008,6.5000
usa,2009,6.4000
usa,2010,6.3000
usa,2011,6.1000
usa,2012,6.1000
usa,2013,5.9000
usa,2014,5.7000
usa,2015,5.6000
uzb,1979,97.700
uzb,1980,91.800
uzb,1981,86.200
uzb,1982,81.200
uzb,1983,76.700
uzb,1984,72.500
uzb,1985,68.800
uzb,1986,65.600
uzb,1987,63.000
uzb,1988,61.000
uzb,1989,59.500
uzb,1990,58.800
uzb,1991,58.500
uzb,1992,58.400
uzb,1993,58.100
uzb,1994,57.800
uzb,1995,57.300
uzb,1996,56.800
uzb,1997,56.000
uzb,1998,55.100
uzb,1999,54.000
uzb,2000,52.700
uzb,2001,51.400
uzb,2002,50.000
uzb,2003,48.600
uzb,2004,47.300
uzb,2005,45.900
uzb,2006,44.600
uzb,2007,43.300
uzb,2008,42.000
uzb,2009,40.800
uzb,2010,39.600
uzb,2011,38.400
uzb,2012,37.200
uzb,2013,36.100
uzb,2014,35.000
uzb,2015,33.900
vct,1969,57.500
vct,1970,58.600
vct,1971,59.600
vct,1972,60.300
vct,1973,60.500
vct,1974,60.100
vct,1975,59.000
vct,1976,57.300
vct,1977,55.000
vct,1978,52.100
vct,1979,48.700
vct,1980,45.200
vct,1981,41.500
vct,1982,37.700
vct,1983,34.200
vct,1984,31.000
vct,1985,28.100
vct,1986,25.800
vct,1987,23.900
vct,1988,22.400
vct,1989,21.200
vct,1990,20.300
vct,1991,19.600
vct,1992,19.200
vct,1993,19.000
vct,1994,18.900
vct,1995,19.000
vct,1996,19.100
vct,1997,19.100
vct,1998,19.200
vct,1999,19.200
vct,2000,19.200
vct,2001,19.200
vct,2002,19.200
vct,2003,19.200
vct,2004,19.100
vct,2005,19.200
vct,2006,19.200
vct,2007,19.200
vct,2008,19.000
vct,2009,18.800
vct,2010,18.600
vct,2011,18.200
vct,2012,17.800
vct,2013,17.400
vct,2014,17.000
vct,2015,16.600
ven,1951,85.500
ven,1952,81.800
ven,1953,78.400
ven,1954,75.200
ven,1955,72.100
ven,1956,69.300
ven,1957,66.600
ven,1958,64.100
ven,1959,61.900
ven,1960,59.900
ven,1961,58.100
ven,1962,56.600
ven,1963,55.300
ven,1964,54.200
ven,1965,53.100
ven,1966,52.200
ven,1967,51.300
ven,1968,50.300
ven,1969,49.200
ven,1970,48.100
ven,1971,46.800
ven,1972,45.500
ven,1973,44.200
ven,1974,42.900
ven,1975,41.700
ven,1976,40.500
ven,1977,39.200
ven,1978,37.900
ven,1979,36.600
ven,1980,35.200
ven,1981,33.900
ven,1982,32.700
ven,1983,31.500
ven,1984,30.500
ven,1985,29.600
ven,1986,28.600
ven,1987,27.600
ven,1988,26.600
ven,1989,25.600
ven,1990,24.700
ven,1991,23.900
ven,1992,23.300
ven,1993,22.900
ven,1994,22.600
ven,1995,22.100
ven,1996,21.500
ven,1997,20.800
ven,1998,20.000
ven,1999,20.200
ven,2000,18.500
ven,2001,17.900
ven,2002,17.400
ven,2003,16.900
ven,2004,16.400
ven,2005,15.900
ven,2006,15.400
ven,2007,15.000
ven,2008,14.700
ven,2009,14.500
ven,2010,14.300
ven,2011,14.100
ven,2012,13.800
ven,2013,13.500
ven,2014,13.200
ven,2015,12.900
vnm,1964,61.700
vnm,1965,60.700
vnm,1966,59.900
vnm,1967,59.000
vnm,1968,58.200
vnm,1969,57.300
vnm,1970,56.400
vnm,1971,55.500
vnm,1972,54.700
vnm,1973,53.800
vnm,1974,52.800
vnm,1975,51.800
vnm,1976,50.900
vnm,1977,49.800
vnm,1978,48.800
vnm,1979,47.800
vnm,1980,46.800
vnm,1981,45.800
vnm,1982,44.800
vnm,1983,43.900
vnm,1984,43.000
vnm,1985,42.000
vnm,1986,41.000
vnm,1987,40.000
vnm,1988,38.900
vnm,1989,37.700
vnm,1990,36.600
vnm,1991,35.400
vnm,1992,34.300
vnm,1993,33.100
vnm,1994,32.000
vnm,1995,30.900
vnm,1996,29.900
vnm,1997,28.900
vnm,1998,27.900
vnm,1999,27.000
vnm,2000,26.100
vnm,2001,25.300
vnm,2002,24.600
vnm,2003,23.900
vnm,2004,23.200
vnm,2005,22.600
vnm,2006,22.000
vnm,2007,21.400
vnm,2008,20.800
vnm,2009,20.300
vnm,2010,19.800
vnm,2011,19.300
vnm,2012,18.800
vnm,2013,18.300
vnm,2014,17.800
vnm,2015,17.300
vut,1952,123.50
vut,1953,121.50
vut,1954,119.30
vut,1955,117.20
vut,1956,115.20
vut,1957,113.20
vut,1958,111.30
vut,1959,109.00
vut,1960,106.70
vut,1961,104.10
vut,1962,101.60
vut,1963,98.800
vut,1964,95.900
vut,1965,92.800
vut,1966,89.800
vut,1967,86.600
vut,1968,83.400
vut,1969,80.400
vut,1970,77.500
vut,1971,74.600
vut,1972,71.900
vut,1973,69.300
vut,1974,66.900
vut,1975,64.600
vut,1976,62.300
vut,1977,59.900
vut,1978,57.400
vut,1979,54.800
vut,1980,52.000
vut,1981,49.200
vut,1982,46.300
vut,1983,43.400
vut,1984,40.600
vut,1985,38.000
vut,1986,35.700
vut,1987,33.600
vut,1988,32.000
vut,1989,30.500
vut,1990,29.200
vut,1991,28.100
vut,1992,27.200
vut,1993,26.400
vut,1994,25.800
vut,1995,25.300
vut,1996,24.900
vut,1997,25.500
vut,1998,24.300
vut,1999,24.100
vut,2000,23.800
vut,2001,23.600
vut,2002,23.400
vut,2003,23.400
vut,2004,23.400
vut,2005,23.400
vut,2006,23.500
vut,2007,23.600
vut,2008,23.700
vut,2009,23.800
vut,2010,23.900
vut,2011,24.000
vut,2012,24.000
vut,2013,23.800
vut,2014,23.500
vut,2015,23.100
wsm,1984,31.700
wsm,1985,30.500
wsm,1986,29.400
wsm,1987,28.400
wsm,1988,27.500
wsm,1989,26.600
wsm,1990,25.800
wsm,1991,25.000
wsm,1992,24.200
wsm,1993,23.400
wsm,1994,22.600
wsm,1995,21.800
wsm,1996,21.100
wsm,1997,20.400
wsm,1998,19.700
wsm,1999,19.100
wsm,2000,18.500
wsm,2001,17.900
wsm,2002,17.500
wsm,2003,17.100
wsm,2004,16.800
wsm,2005,16.500
wsm,2006,16.400
wsm,2007,16.200
wsm,2008,16.100
wsm,2009,17.000
wsm,2010,16.000
wsm,2011,16.000
wsm,2012,15.800
wsm,2013,15.600
wsm,2014,15.400
wsm,2015,15.000
yem,1963,276.90
yem,1964,270.70
yem,1965,263.60
yem,1966,256.00
yem,1967,247.80
yem,1968,239.20
yem,1969,230.00
yem,1970,221.10
yem,1971,212.50
yem,1972,204.30
yem,1973,196.70
yem,1974,189.00
yem,1975,181.20
yem,1976,173.10
yem,1977,164.60
yem,1978,156.10
yem,1979,147.70
yem,1980,139.70
yem,1981,131.90
yem,1982,124.40
yem,1983,117.60
yem,1984,111.50
yem,1985,106.20
yem,1986,101.70
yem,1987,97.700
yem,1988,94.300
yem,1989,91.200
yem,1990,88.700
yem,1991,86.400
yem,1992,84.400
yem,1993,82.700
yem,1994,81.100
yem,1995,79.700
yem,1996,78.200
yem,1997,76.500
yem,1998,74.400
yem,1999,71.900
yem,2000,69.000
yem,2001,66.100
yem,2002,63.000
yem,2003,60.100
yem,2004,57.200
yem,2005,54.500
yem,2006,51.900
yem,2007,49.400
yem,2008,47.000
yem,2009,44.700
yem,2010,42.400
yem,2011,40.300
yem,2012,38.400
yem,2013,36.700
yem,2014,35.100
yem,2015,33.800
zaf,1974,91.100
zaf,1975,86.600
zaf,1976,82.600
zaf,1977,78.600
zaf,1978,74.900
zaf,1979,71.400
zaf,1980,68.000
zaf,1981,65.000
zaf,1982,62.200
zaf,1983,59.600
zaf,1984,57.300
zaf,1985,55.100
zaf,1986,53.200
zaf,1987,51.400
zaf,1988,49.800
zaf,1989,48.500
zaf,1990,47.400
zaf,1991,46.700
zaf,1992,46.400
zaf,1993,46.600
zaf,1994,47.200
zaf,1995,48.200
zaf,1996,49.400
zaf,1997,50.900
zaf,1998,52.200
zaf,1999,53.200
zaf,2000,54.000
zaf,2001,54.500
zaf,2002,54.700
zaf,2003,54.100
zaf,2004,52.800
zaf,2005,51.500
zaf,2006,50.000
zaf,2007,48.600
zaf,2008,46.600
zaf,2009,41.100
zaf,2010,38.200
zaf,2011,37.100
zaf,2012,36.800
zaf,2013,35.300
zaf,2014,34.400
zaf,2015,33.600
zmb,1953,140.70
zmb,1954,137.90
zmb,1955,135.50
zmb,1956,132.80
zmb,1957,130.50
zmb,1958,128.10
zmb,1959,125.60
zmb,1960,123.20
zmb,1961,120.90
zmb,1962,118.70
zmb,1963,116.70
zmb,1964,115.10
zmb,1965,114.00
zmb,1966,113.30
zmb,1967,112.90
zmb,1968,112.20
zmb,1969,111.10
zmb,1970,109.30
zmb,1971,106.70
zmb,1972,103.70
zmb,1973,100.70
zmb,1974,98.100
zmb,1975,96.300
zmb,1976,95.300
zmb,1977,95.100
zmb,1978,95.300
zmb,1979,95.600
zmb,1980,96.100
zmb,1981,97.000
zmb,1982,98.300
zmb,1983,100.20
zmb,1984,102.70
zmb,1985,105.60
zmb,1986,108.30
zmb,1987,110.60
zmb,1988,112.20
zmb,1989,113.10
zmb,1990,113.30
zmb,1991,113.00
zmb,1992,112.40
zmb,1993,111.30
zmb,1994,109.70
zmb,1995,107.80
zmb,1996,106.10
zmb,1997,104.60
zmb,1998,103.10
zmb,1999,100.90
zmb,2000,97.600
zmb,2001,92.700
zmb,2002,86.500
zmb,2003,80.000
zmb,2004,73.900
zmb,2005,68.700
zmb,2006,64.900
zmb,2007,61.300
zmb,2008,58.700
zmb,2009,55.600
zmb,2010,52.900
zmb,2011,51.100
zmb,2012,49.000
zmb,2013,46.500
zmb,2014,44.700
zmb,2015,43.300
zwe,1953,109.20
zwe,1954,106.80
zwe,1955,104.30
zwe,1956,101.90
zwe,1957,99.700
zwe,1958,97.400
zwe,1959,95.000
zwe,1960,92.600
zwe,1961,90.100
zwe,1962,87.600
zwe,1963,85.300
zwe,1964,82.800
zwe,1965,80.500
zwe,1966,78.300
zwe,1967,76.300
zwe,1968,74.700
zwe,1969,73.400
zwe,1970,72.400
zwe,1971,71.600
zwe,1972,71.100
zwe,1973,70.700
zwe,1974,70.500
zwe,1975,70.300
zwe,1976,70.100
zwe,1977,69.800
zwe,1978,69.200
zwe,1979,68.100
zwe,1980,66.400
zwe,1981,64.200
zwe,1982,61.600
zwe,1983,58.800
zwe,1984,56.000
zwe,1985,53.600
zwe,1986,51.700
zwe,1987,50.400
zwe,1988,49.800
zwe,1989,50.200
zwe,1990,51.200
zwe,1991,52.600
zwe,1992,54.500
zwe,1993,56.400
zwe,1994,58.100
zwe,1995,60.100
zwe,1996,61.600
zwe,1997,62.700
zwe,1998,63.300
zwe,1999,63.500
zwe,2000,63.500
zwe,2001,63.200
zwe,2002,62.700
zwe,2003,61.900
zwe,2004,61.500
zwe,2005,61.000
zwe,2006,60.300
zwe,2007,59.900
zwe,2008,58.900
zwe,2009,57.700
zwe,2010,55.800
zwe,2011,54.000
zwe,2012,49.400
zwe,2013,48.800
zwe,2014,47.600
zwe,2015,46.600
