country,sex,year,agriculture_percentage
zaf,f,2014,3.200000047683716
esp,mf,1980,19.299999237060547
esp,m,1980,19.600000381469727
esp,f,1980,18.399999618530273
esp,mf,1981,18.799999237060547
esp,m,1981,19.200000762939453
esp,f,1981,17.700000762939453
esp,mf,1982,18.5
esp,m,1982,19.200000762939453
esp,f,1982,16.799999237060547
esp,mf,1983,18.700000762939453
esp,m,1983,19.299999237060547
esp,f,1983,17.200000762939453
esp,mf,1984,18.5
esp,m,1984,19.200000762939453
esp,f,1984,16.700000762939453
esp,mf,1985,18.299999237060547
esp,m,1985,19.100000381469727
esp,f,1985,16.5
esp,mf,1986,16.100000381469727
esp,m,1986,17.100000381469727
esp,f,1986,13.800000190734863
esp,mf,1987,15.100000381469727
esp,m,1987,16.100000381469727
esp,f,1987,12.800000190734863
esp,mf,1988,14.0
esp,m,1988,14.899999618530273
esp,f,1988,12.0
esp,mf,1989,12.699999809265137
esp,m,1989,13.5
esp,f,1989,10.800000190734863
esp,mf,1990,11.5
esp,m,1990,12.300000190734863
esp,f,1990,9.800000190734863
esp,mf,1991,10.300000190734863
esp,m,1991,11.199999809265137
esp,f,1991,8.5
esp,mf,1992,9.699999809265137
esp,m,1992,10.5
esp,f,1992,8.100000381469727
esp,mf,1993,9.800000190734863
esp,m,1993,10.600000381469727
esp,f,1993,8.100000381469727
esp,mf,1994,9.5
esp,m,1994,10.5
esp,f,1994,7.400000095367432
esp,mf,1995,9.0
esp,m,1995,10.0
esp,f,1995,7.099999904632568
esp,mf,1996,8.399999618530273
esp,m,1996,9.5
esp,f,1996,6.099999904632568
esp,mf,1997,8.0
esp,m,1997,9.199999809265137
esp,f,1997,5.900000095367432
esp,mf,1998,7.699999809265137
esp,m,1998,9.0
esp,f,1998,5.300000190734863
esp,mf,1999,7.099999904632568
esp,m,1999,8.199999809265137
esp,f,1999,5.0
esp,mf,2000,6.599999904632568
esp,m,2000,7.699999809265137
esp,f,2000,4.699999809265137
esp,mf,2001,6.5
esp,m,2001,7.699999809265137
esp,f,2001,4.400000095367432
esp,mf,2002,5.900000095367432
esp,m,2002,7.199999809265137
esp,f,2002,3.9000000953674316
esp,mf,2003,5.599999904632568
esp,m,2003,6.699999809265137
esp,f,2003,3.799999952316284
esp,mf,2004,5.400000095367432
esp,m,2004,6.599999904632568
esp,f,2004,3.5999999046325684
esp,mf,2005,5.199999809265137
esp,m,2005,6.300000190734863
esp,f,2005,3.5
esp,mf,2006,4.699999809265137
esp,m,2006,5.699999809265137
esp,f,2006,3.200000047683716
esp,mf,2007,4.400000095367432
esp,m,2007,5.5
esp,f,2007,2.9000000953674316
esp,mf,2008,4.0
esp,m,2008,5.0
esp,f,2008,2.5
esp,mf,2009,4.099999904632568
esp,m,2009,5.400000095367432
esp,f,2009,2.4000000953674316
esp,mf,2010,4.099999904632568
esp,m,2010,5.5
esp,f,2010,2.4000000953674316
esp,mf,2011,4.099999904632568
esp,m,2011,5.400000095367432
esp,f,2011,2.4000000953674316
esp,mf,2012,4.199999809265137
esp,m,2012,5.699999809265137
esp,f,2012,2.4000000953674316
esp,mf,2013,4.199999809265137
esp,m,2013,6.0
esp,f,2013,2.200000047683716
esp,mf,2014,4.199999809265137
esp,m,2014,5.900000095367432
esp,f,2014,2.200000047683716
lka,mf,1981,45.900001525878906
lka,m,1981,44.20000076293945
lka,f,1981,51.0
lka,mf,1985,49.29999923706055
lka,m,1985,47.20000076293945
lka,f,1985,54.20000076293945
lka,mf,1990,47.79999923706055
lka,mf,1991,41.400001525878906
lka,mf,1992,43.599998474121094
lka,mf,1993,38.70000076293945
lka,m,1993,36.900001525878906
lka,f,1993,42.599998474121094
lka,mf,1994,42.599998474121094
lka,m,1994,40.79999923706055
lka,f,1994,46.5
lka,mf,1995,37.29999923706055
lka,m,1995,35.5
lka,f,1995,41.5
lka,mf,1996,35.099998474121094
lka,m,1996,32.79999923706055
lka,f,1996,40.20000076293945
lka,mf,1997,37.400001525878906
lka,mf,1998,41.599998474121094
lka,m,1998,37.70000076293945
lka,f,1998,48.79999923706055
lka,mf,2002,34.5
lka,m,2002,31.799999237060547
lka,f,2002,40.0
lka,mf,2003,34.0
lka,m,2003,31.600000381469727
lka,f,2003,39.20000076293945
lka,mf,2004,33.5
lka,m,2004,30.899999618530273
lka,f,2004,39.0
lka,mf,2005,30.700000762939453
lka,m,2005,28.899999618530273
lka,f,2005,34.599998474121094
lka,mf,2006,32.20000076293945
lka,m,2006,29.100000381469727
lka,f,2006,37.900001525878906
lka,mf,2007,31.299999237060547
lka,m,2007,28.399999618530273
lka,f,2007,36.79999923706055
lka,mf,2008,32.599998474121094
lka,m,2008,30.0
lka,f,2008,37.5
lka,mf,2009,32.599998474121094
lka,m,2009,30.399999618530273
lka,f,2009,36.599998474121094
lka,mf,2010,32.70000076293945
lka,m,2010,30.200000762939453
lka,f,2010,37.79999923706055
lka,mf,2011,33.0
lka,m,2011,30.700000762939453
lka,f,2011,37.599998474121094
lka,mf,2012,31.0
lka,m,2012,29.600000381469727
lka,f,2012,33.900001525878906
lka,mf,2013,31.5
lka,m,2013,29.5
lka,f,2013,35.29999923706055
lka,mf,2014,30.399999618530273
lka,m,2014,28.600000381469727
lka,f,2014,33.900001525878906
sdn,mf,2011,44.599998474121094
sdn,m,2011,39.79999923706055
sdn,f,2011,60.70000076293945
sur,mf,1982,16.5
sur,mf,1986,9.199999809265137
sur,mf,1990,3.700000047683716
sur,m,1990,4.599999904632568
sur,f,1990,2.200000047683716
sur,mf,1992,4.199999809265137
sur,m,1992,4.800000190734863
sur,f,1992,3.200000047683716
sur,mf,1993,4.5
sur,m,1993,5.699999809265137
sur,f,1993,2.299999952316284
sur,mf,1994,6.099999904632568
sur,m,1994,8.100000381469727
sur,f,1994,2.299999952316284
sur,mf,1995,6.900000095367432
sur,m,1995,8.800000190734863
sur,f,1995,3.299999952316284
sur,mf,1996,5.900000095367432
sur,m,1996,7.900000095367432
sur,f,1996,1.7999999523162842
sur,mf,1997,5.199999809265137
sur,m,1997,6.300000190734863
sur,f,1997,2.9000000953674316
sur,mf,1998,5.599999904632568
sur,m,1998,6.699999809265137
sur,f,1998,3.200000047683716
sur,mf,1999,6.099999904632568
sur,m,1999,8.399999618530273
sur,f,1999,1.7999999523162842
sur,mf,2004,8.0
sur,m,2004,9.899999618530273
sur,f,2004,4.5
sur,mf,2013,3.200000047683716
sur,m,2013,4.199999809265137
sur,f,2013,1.7000000476837158
swe,mf,1980,5.599999904632568
swe,m,1980,7.599999904632568
swe,f,1980,3.0999999046325684
swe,mf,1981,5.599999904632568
swe,m,1981,7.699999809265137
swe,f,1981,3.200000047683716
swe,mf,1982,5.599999904632568
swe,m,1982,7.699999809265137
swe,f,1982,3.0999999046325684
swe,mf,1983,5.400000095367432
swe,m,1983,7.599999904632568
swe,f,1983,3.0
swe,mf,1984,5.099999904632568
swe,m,1984,7.099999904632568
swe,f,1984,2.9000000953674316
swe,mf,1985,4.800000190734863
swe,m,1985,6.800000190734863
swe,f,1985,2.700000047683716
swe,mf,1986,4.0
swe,m,1986,5.199999809265137
swe,f,1986,2.5999999046325684
swe,mf,1987,4.0
swe,m,1987,5.5
swe,f,1987,2.4000000953674316
swe,mf,1988,3.9000000953674316
swe,m,1988,5.5
swe,f,1988,2.0999999046325684
swe,mf,1989,3.5999999046325684
swe,m,1989,5.199999809265137
swe,f,1989,1.899999976158142
swe,mf,1990,3.4000000953674316
swe,m,1990,4.900000095367432
swe,f,1990,1.7999999523162842
swe,mf,1991,3.299999952316284
swe,m,1991,4.699999809265137
swe,f,1991,1.7999999523162842
swe,mf,1992,3.299999952316284
swe,m,1992,4.699999809265137
swe,f,1992,1.899999976158142
swe,mf,1993,3.5
swe,m,1993,4.900000095367432
swe,f,1993,1.899999976158142
swe,mf,1994,3.5
swe,m,1994,5.0
swe,f,1994,1.7999999523162842
swe,mf,1995,3.5
swe,m,1995,5.199999809265137
swe,f,1995,1.7000000476837158
swe,mf,1996,3.299999952316284
swe,m,1996,4.699999809265137
swe,f,1996,1.7000000476837158
swe,mf,1997,3.200000047683716
swe,m,1997,4.699999809265137
swe,f,1997,1.7000000476837158
swe,mf,1998,3.0
swe,m,1998,4.400000095367432
swe,f,1998,1.5
swe,mf,1999,2.4000000953674316
swe,m,1999,3.4000000953674316
swe,f,1999,1.2999999523162842
swe,mf,2000,2.4000000953674316
swe,m,2000,3.4000000953674316
swe,f,2000,1.2000000476837158
swe,mf,2001,2.299999952316284
swe,m,2001,3.4000000953674316
swe,f,2001,1.100000023841858
swe,mf,2002,2.200000047683716
swe,m,2002,3.200000047683716
swe,f,2002,1.100000023841858
swe,mf,2003,2.200000047683716
swe,m,2003,3.299999952316284
swe,f,2003,1.0
swe,mf,2004,2.200000047683716
swe,m,2004,3.299999952316284
swe,f,2004,0.8999999761581421
swe,mf,2005,2.0
swe,m,2005,3.0
swe,f,2005,0.8999999761581421
swe,mf,2006,2.0
swe,m,2006,3.0
swe,f,2006,0.8999999761581421
swe,mf,2007,2.0
swe,m,2007,3.0
swe,f,2007,0.8999999761581421
swe,mf,2008,1.899999976158142
swe,m,2008,2.9000000953674316
swe,f,2008,0.800000011920929
swe,mf,2009,1.899999976158142
swe,m,2009,2.799999952316284
swe,f,2009,0.8999999761581421
swe,mf,2010,1.7999999523162842
swe,m,2010,2.700000047683716
swe,f,2010,0.8999999761581421
swe,mf,2011,1.7999999523162842
swe,m,2011,2.5999999046325684
swe,f,2011,0.800000011920929
swe,mf,2012,1.7999999523162842
swe,m,2012,2.5999999046325684
swe,f,2012,0.8999999761581421
swe,mf,2013,1.7999999523162842
swe,m,2013,2.5999999046325684
swe,f,2013,0.8999999761581421
swe,mf,2014,1.7000000476837158
swe,m,2014,2.5
swe,f,2014,0.800000011920929
che,mf,1980,6.900000095367432
che,m,1980,7.900000095367432
che,f,1980,5.099999904632568
che,mf,1981,6.599999904632568
che,m,1981,7.300000190734863
che,f,1981,5.300000190734863
che,mf,1982,6.400000095367432
che,m,1982,7.199999809265137
che,f,1982,5.199999809265137
che,mf,1983,6.400000095367432
che,m,1983,7.199999809265137
che,f,1983,5.199999809265137
che,mf,1984,6.199999809265137
che,m,1984,6.900000095367432
che,f,1984,5.0
che,mf,1985,6.099999904632568
che,m,1985,6.800000190734863
che,f,1985,4.800000190734863
che,mf,1986,5.699999809265137
che,m,1986,6.400000095367432
che,f,1986,4.5
che,mf,1987,5.300000190734863
che,m,1987,5.900000095367432
che,f,1987,4.300000190734863
che,mf,1988,4.900000095367432
che,m,1988,5.5
che,f,1988,4.0
che,mf,1989,4.5
che,m,1989,5.099999904632568
che,f,1989,3.700000047683716
che,mf,1990,4.199999809265137
che,m,1990,4.800000190734863
che,f,1990,3.5
che,mf,1991,4.199999809265137
che,m,1991,4.699999809265137
che,f,1991,3.5999999046325684
che,mf,1992,4.300000190734863
che,m,1992,4.599999904632568
che,f,1992,3.9000000953674316
che,mf,1993,4.400000095367432
che,m,1993,4.800000190734863
che,f,1993,3.9000000953674316
che,mf,1994,4.300000190734863
che,m,1994,4.800000190734863
che,f,1994,3.799999952316284
che,mf,1995,4.400000095367432
che,m,1995,5.0
che,f,1995,3.5999999046325684
che,mf,1996,4.199999809265137
che,m,1996,5.0
che,f,1996,3.200000047683716
che,mf,1997,4.400000095367432
che,m,1997,5.099999904632568
che,f,1997,3.5999999046325684
che,mf,1998,4.400000095367432
che,m,1998,5.0
che,f,1998,3.5999999046325684
che,mf,1999,4.099999904632568
che,m,1999,4.699999809265137
che,f,1999,3.299999952316284
che,mf,2000,4.099999904632568
che,m,2000,4.599999904632568
che,f,2000,3.5
che,mf,2001,3.9000000953674316
che,m,2001,4.400000095367432
che,f,2001,3.0999999046325684
che,mf,2002,3.799999952316284
che,m,2002,4.400000095367432
che,f,2002,3.0999999046325684
che,mf,2003,3.700000047683716
che,m,2003,4.300000190734863
che,f,2003,3.0
che,mf,2004,3.5
che,m,2004,4.099999904632568
che,f,2004,2.5999999046325684
che,mf,2005,3.5
che,m,2005,4.300000190734863
che,f,2005,2.5999999046325684
che,mf,2006,3.4000000953674316
che,m,2006,4.199999809265137
che,f,2006,2.4000000953674316
che,mf,2007,3.5999999046325684
che,m,2007,4.400000095367432
che,f,2007,2.5
che,mf,2008,3.0
che,m,2008,3.700000047683716
che,f,2008,2.200000047683716
che,mf,2009,2.700000047683716
che,m,2009,3.299999952316284
che,f,2009,2.0999999046325684
che,mf,2010,3.0
che,m,2010,3.5999999046325684
che,f,2010,2.299999952316284
che,mf,2011,3.0999999046325684
che,m,2011,3.5
che,f,2011,2.5999999046325684
che,mf,2012,3.0999999046325684
che,m,2012,3.5
che,f,2012,2.700000047683716
che,mf,2013,3.200000047683716
che,m,2013,3.799999952316284
che,f,2013,2.5
che,mf,2014,3.200000047683716
che,m,2014,3.9000000953674316
che,f,2014,2.4000000953674316
syr,mf,1983,30.600000381469727
syr,m,1983,27.200000762939453
syr,f,1983,52.20000076293945
syr,mf,1984,25.5
syr,m,1984,22.100000381469727
syr,f,1984,47.5
syr,mf,1989,26.5
syr,m,1989,22.700000762939453
syr,f,1989,47.29999923706055
syr,mf,1991,28.200000762939453
syr,m,1991,23.100000381469727
syr,f,1991,54.099998474121094
syr,mf,1993,31.100000381469727
syr,m,1993,26.0
syr,f,1993,52.70000076293945
syr,mf,1994,23.399999618530273
syr,m,1994,22.600000381469727
syr,f,1994,29.399999618530273
syr,mf,1995,28.399999618530273
syr,m,1995,20.700000762939453
syr,f,1995,60.20000076293945
syr,mf,1997,17.799999237060547
syr,m,1997,17.0
syr,f,1997,23.100000381469727
syr,mf,1999,27.799999237060547
syr,m,1999,23.399999618530273
syr,f,1999,50.20000076293945
syr,mf,2000,32.900001525878906
syr,m,2000,26.200000762939453
syr,f,2000,61.70000076293945
syr,mf,2001,30.600000381469727
syr,m,2001,25.5
syr,f,2001,56.70000076293945
syr,mf,2002,31.200000762939453
syr,m,2002,24.700000762939453
syr,f,2002,61.20000076293945
syr,mf,2003,27.0
syr,m,2003,22.600000381469727
syr,f,2003,49.099998474121094
syr,mf,2006,19.600000381469727
syr,m,2006,18.5
syr,f,2006,26.899999618530273
syr,mf,2007,19.100000381469727
syr,m,2007,18.100000381469727
syr,f,2007,26.299999237060547
syr,mf,2008,14.5
syr,m,2008,15.399999618530273
syr,f,2008,24.899999618530273
syr,mf,2009,15.199999809265137
syr,m,2009,14.5
syr,f,2009,19.5
syr,mf,2010,15.199999809265137
syr,m,2010,14.600000381469727
syr,f,2010,22.200000762939453
syr,mf,2011,13.199999809265137
syr,m,2011,13.399999618530273
syr,f,2011,12.300000190734863
twn,mf,2001,7.5
twn,mf,2002,7.5
twn,mf,2003,7.300000190734863
twn,mf,2004,6.599999904632568
twn,m,2004,8.100000381469727
twn,f,2004,4.5
twn,mf,2005,5.900000095367432
twn,m,2005,7.300000190734863
twn,f,2005,4.0
twn,mf,2006,5.5
twn,m,2006,6.800000190734863
twn,f,2006,3.700000047683716
twn,mf,2007,5.300000190734863
twn,m,2007,6.400000095367432
twn,f,2007,3.700000047683716
twn,mf,2008,5.099999904632568
twn,m,2008,6.300000190734863
twn,f,2008,3.5999999046325684
twn,mf,2009,5.300000190734863
twn,m,2009,6.599999904632568
twn,f,2009,3.5999999046325684
twn,mf,2010,5.199999809265137
twn,m,2010,6.5
twn,f,2010,3.5999999046325684
twn,mf,2011,5.099999904632568
twn,m,2011,6.400000095367432
twn,f,2011,3.299999952316284
twn,mf,2012,5.0
twn,m,2012,6.5
twn,f,2012,3.0999999046325684
twn,mf,2013,5.0
twn,m,2013,6.400000095367432
twn,f,2013,3.0999999046325684
twn,mf,2014,4.900000095367432
twn,m,2014,6.400000095367432
twn,f,2014,3.200000047683716
tjk,mf,2004,55.5
tjk,m,2004,41.79999923706055
tjk,f,2004,75.0999984741211
tjk,mf,2009,52.900001525878906
tjk,m,2009,41.099998474121094
tjk,f,2009,68.5
tza,mf,1991,84.19999694824219
tza,m,1991,78.0
tza,f,1991,90.4000015258789
tza,mf,2001,82.0999984741211
tza,m,2001,80.19999694824219
tza,f,2001,84.0
tza,mf,2002,81.0
tza,m,2002,76.19999694824219
tza,f,2002,86.19999694824219
tza,mf,2006,74.5999984741211
tza,m,2006,71.19999694824219
tza,f,2006,78.0
tza,mf,2007,69.0
tza,mf,2014,66.9000015258789
tza,m,2014,64.0
tza,f,2014,70.0
tha,mf,1980,70.80000305175781
tha,m,1980,67.80000305175781
tha,f,1980,74.0999984741211
tha,mf,1981,64.19999694824219
tha,m,1981,61.70000076293945
tha,f,1981,67.19999694824219
tha,mf,1982,61.5
tha,m,1982,59.70000076293945
tha,f,1982,63.70000076293945
tha,mf,1983,63.099998474121094
tha,m,1983,62.099998474121094
tha,f,1983,64.5
tha,mf,1984,64.4000015258789
tha,m,1984,62.900001525878906
tha,f,1984,66.19999694824219
tha,mf,1986,66.69999694824219
tha,m,1986,65.5
tha,f,1986,68.19999694824219
tha,mf,1987,64.4000015258789
tha,m,1987,64.0
tha,f,1987,64.80000305175781
tha,mf,1988,66.4000015258789
tha,m,1988,65.5
tha,f,1988,67.5
tha,mf,1989,66.5999984741211
tha,m,1989,65.80000305175781
tha,f,1989,67.69999694824219
tha,mf,1990,63.29999923706055
tha,m,1990,62.400001525878906
tha,f,1990,64.5
tha,mf,1991,59.599998474121094
tha,m,1991,59.099998474121094
tha,f,1991,60.29999923706055
tha,mf,1992,60.29999923706055
tha,m,1992,59.20000076293945
tha,f,1992,61.599998474121094
tha,mf,1993,56.20000076293945
tha,m,1993,55.400001525878906
tha,f,1993,57.20000076293945
tha,mf,1994,55.5
tha,m,1994,54.599998474121094
tha,f,1994,56.70000076293945
tha,mf,1995,51.599998474121094
tha,m,1995,50.29999923706055
tha,f,1995,53.20000076293945
tha,mf,1996,49.79999923706055
tha,m,1996,48.5
tha,f,1996,51.400001525878906
tha,mf,1997,50.099998474121094
tha,m,1997,49.099998474121094
tha,f,1997,51.29999923706055
tha,mf,1998,51.0
tha,m,1998,51.900001525878906
tha,f,1998,49.79999923706055
tha,mf,1999,48.20000076293945
tha,m,1999,49.400001525878906
tha,f,1999,46.70000076293945
tha,mf,2000,48.5
tha,m,2000,49.5
tha,f,2000,47.29999923706055
tha,mf,2001,46.0
tha,m,2001,48.0
tha,f,2001,43.599998474121094
tha,mf,2002,46.099998474121094
tha,m,2002,47.79999923706055
tha,f,2002,44.0
tha,mf,2003,44.900001525878906
tha,m,2003,46.79999923706055
tha,f,2003,42.5
tha,mf,2004,42.29999923706055
tha,m,2004,43.900001525878906
tha,f,2004,40.29999923706055
tha,mf,2005,42.599998474121094
tha,m,2005,44.20000076293945
tha,f,2005,40.70000076293945
tha,mf,2006,42.099998474121094
tha,m,2006,43.099998474121094
tha,f,2006,40.5
tha,mf,2007,41.70000076293945
tha,m,2007,43.29999923706055
tha,f,2007,40.0
tha,mf,2008,42.5
tha,m,2008,44.29999923706055
tha,f,2008,40.29999923706055
tha,mf,2009,39.0
tha,m,2009,41.0
tha,f,2009,36.5
tha,mf,2010,38.20000076293945
tha,m,2010,40.099998474121094
tha,f,2010,36.0
tha,mf,2011,41.0
tha,m,2011,42.5
tha,f,2011,39.20000076293945
tha,mf,2012,39.599998474121094
tha,m,2012,41.20000076293945
tha,f,2012,37.79999923706055
tha,mf,2013,41.900001525878906
tha,m,2013,44.099998474121094
tha,f,2013,39.29999923706055
tls,mf,2001,81.5999984741211
tls,m,2001,82.30000305175781
tls,f,2001,79.9000015258789
tls,mf,2007,84.4000015258789
tls,m,2007,82.19999694824219
tls,f,2007,88.0999984741211
tls,mf,2010,50.599998474121094
tls,m,2010,50.79999923706055
tls,f,2010,50.20000076293945
tgo,mf,2006,54.099998474121094
tgo,m,2006,60.5
tgo,f,2006,48.20000076293945
ton,mf,1984,43.20000076293945
ton,m,1984,57.79999923706055
ton,f,1984,3.4000000953674316
ton,mf,2003,31.799999237060547
ton,m,2003,50.599998474121094
ton,f,2003,4.599999904632568
tto,mf,1980,10.199999809265137
tto,m,1980,10.899999618530273
tto,f,1980,8.600000381469727
tto,mf,1981,9.800000190734863
tto,m,1981,9.899999618530273
tto,f,1981,9.5
tto,mf,1982,8.699999809265137
tto,m,1982,9.800000190734863
tto,f,1982,6.400000095367432
tto,mf,1983,8.600000381469727
tto,m,1983,9.600000381469727
tto,f,1983,6.099999904632568
tto,mf,1984,9.300000190734863
tto,m,1984,10.199999809265137
tto,f,1984,7.599999904632568
tto,mf,1985,10.800000190734863
tto,m,1985,12.399999618530273
tto,f,1985,7.5
tto,mf,1986,11.100000381469727
tto,m,1986,12.800000190734863
tto,f,1986,7.599999904632568
tto,mf,1987,11.699999809265137
tto,m,1987,13.699999809265137
tto,f,1987,7.300000190734863
tto,mf,1988,13.0
tto,m,1988,15.100000381469727
tto,f,1988,8.800000190734863
tto,mf,1989,13.800000190734863
tto,m,1989,16.799999237060547
tto,f,1989,7.699999809265137
tto,mf,1990,12.300000190734863
tto,m,1990,15.199999809265137
tto,f,1990,6.300000190734863
tto,mf,1991,11.699999809265137
tto,m,1991,14.399999618530273
tto,f,1991,6.400000095367432
tto,mf,1992,11.5
tto,m,1992,14.800000190734863
tto,f,1992,5.5
tto,mf,1993,11.300000190734863
tto,m,1993,14.399999618530273
tto,f,1993,5.599999904632568
tto,mf,1994,12.399999618530273
tto,m,1994,15.800000190734863
tto,f,1994,6.199999809265137
tto,mf,1995,10.600000381469727
tto,m,1995,13.800000190734863
tto,f,1995,5.0
tto,mf,1996,9.600000381469727
tto,m,1996,12.5
tto,f,1996,4.5
tto,mf,1997,9.5
tto,m,1997,12.600000381469727
tto,f,1997,3.9000000953674316
tto,mf,1998,8.100000381469727
tto,m,1998,10.800000190734863
tto,f,1998,3.4000000953674316
tto,mf,1999,8.100000381469727
tto,m,1999,11.199999809265137
tto,f,1999,2.799999952316284
tto,mf,2000,7.199999809265137
tto,m,2000,9.800000190734863
tto,f,2000,2.9000000953674316
tto,mf,2001,7.800000190734863
tto,m,2001,10.600000381469727
tto,f,2001,3.0999999046325684
tto,mf,2002,6.900000095367432
tto,m,2002,9.800000190734863
tto,f,2002,2.0
tto,mf,2003,5.900000095367432
tto,m,2003,8.300000190734863
tto,f,2003,2.0
tto,mf,2004,4.599999904632568
tto,m,2004,6.300000190734863
tto,f,2004,2.0
tto,mf,2005,4.300000190734863
tto,m,2005,6.099999904632568
tto,f,2005,1.7000000476837158
tto,mf,2006,4.400000095367432
tto,m,2006,6.099999904632568
tto,f,2006,2.0
tto,mf,2007,3.799999952316284
tto,m,2007,5.099999904632568
tto,f,2007,1.7999999523162842
tto,mf,2008,3.799999952316284
tto,m,2008,5.199999809265137
tto,f,2008,1.7999999523162842
tun,mf,1980,33.400001525878906
tun,m,1980,34.5
tun,f,1980,29.5
tun,mf,1981,32.5
tun,mf,1982,31.600000381469727
tun,mf,1989,25.799999237060547
tun,m,1989,26.5
tun,f,1989,22.700000762939453
tun,mf,2007,18.299999237060547
tun,mf,2008,17.700000762939453
tun,mf,2009,18.100000381469727
tun,mf,2010,17.600000381469727
tun,mf,2011,16.200000762939453
tun,mf,2012,15.899999618530273
tun,mf,2013,15.5
tun,mf,2014,14.800000190734863
tur,mf,1982,4.300000190734863
tur,m,1982,3.700000047683716
tur,f,1982,8.5
tur,mf,1983,4.800000190734863
tur,m,1983,4.5
tur,f,1983,7.300000190734863
tur,mf,1984,4.400000095367432
tur,m,1984,3.799999952316284
tur,f,1984,8.100000381469727
tur,mf,1985,45.0
tur,m,1985,30.299999237060547
tur,f,1985,79.0
tur,mf,1988,47.400001525878906
tur,m,1988,33.900001525878906
tur,f,1988,78.19999694824219
tur,mf,1989,48.20000076293945
tur,m,1989,34.5
tur,f,1989,77.69999694824219
tur,mf,1990,46.900001525878906
tur,m,1990,33.599998474121094
tur,f,1990,75.80000305175781
tur,mf,1991,47.79999923706055
tur,m,1991,35.0
tur,f,1991,77.4000015258789
tur,mf,1992,44.70000076293945
tur,m,1992,33.29999923706055
tur,f,1992,72.19999694824219
tur,mf,1993,42.20000076293945
tur,m,1993,33.099998474121094
tur,f,1993,68.80000305175781
tur,mf,1994,43.599998474121094
tur,m,1994,32.5
tur,f,1994,71.19999694824219
tur,mf,1995,43.400001525878906
tur,m,1995,32.29999923706055
tur,f,1995,71.19999694824219
tur,mf,1996,42.79999923706055
tur,m,1996,31.5
